offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Courthouse y
1,0.34850536200000004,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,-0.524975248,0.460360165,-1.600857826,-0.163486338,-0.633626082,638.0
1,1.58737168,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,1.43779989,1.092394138,1.00982429,-0.163486338,-1.452963667,1013.0
1,1.144699844,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.6095128419999998,-0.88419999,-0.163486338,0.45882403200000005,860.0
1,-0.8165823170000001,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-1.161550969,-1.837945189,1.1633938259999999,0.842725583,0.18571150399999997,231.0
1,0.41613578100000004,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-1.033538315,1.726482125,0.591172603,-0.087401025,366.0
1,-0.795063547,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-1.090995949,0.13959691800000001,-0.163486338,0.45882403200000005,238.0
1,-0.5890981789999999,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-0.896311085,-0.80370778,-0.5770609179999999,-0.163486338,0.73193656,301.0
1,-0.785841217,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-1.957270619,-1.378284118,-1.549667981,-0.163486338,0.73193656,243.0
1,-0.733581348,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,1.225607984,1.264767039,0.13959691800000001,-0.163486338,-1.452963667,552.0
1,-0.8565457470000001,0,1,-1.661324773,0,0,0,1,0,0,0,0,1,-1.267646922,-1.435741752,-0.167542155,-0.163486338,-1.452963667,218.0
1,0.8588076170000001,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,-0.737167155,-0.401504343,-0.9353898359999999,-0.163486338,0.73193656,778.0
1,2.060784616,1,0,0.79454663,1,0,0,0,0,0,1,0,0,1.3317039370000001,0.6901907009999999,1.726482125,-0.163486338,-1.452963667,1135.0
1,0.778880758,0,1,0.939009654,0,0,0,1,0,0,1,0,0,-0.47192727100000004,-1.148453583,1.368153207,2.8551494230000003,1.278161617,725.0
1,0.394617011,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-0.578023225,-0.861165414,0.29316645399999997,-0.163486338,0.18571150399999997,597.0
1,0.628249369,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.479838829,-1.55065702,-0.423491382,-0.163486338,0.73193656,764.0
1,-0.604468729,0,1,-0.505620583,0,0,1,0,0,0,0,1,0,1.11951203,0.97747887,0.44673599,-0.163486338,0.18571150399999997,640.0
1,-0.8350269770000001,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,-0.684119178,-0.80370778,-0.116352309,-0.163486338,-1.452963667,226.0
1,-0.776618888,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.48293631,0.6901907009999999,-0.372301536,-0.163486338,1.0050490890000001,243.0
1,-0.8534716370000001,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.047543458,-0.573877244,1.061014135,-0.163486338,0.45882403200000005,221.0
1,-0.791989437,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-1.798126689,-1.780487555,-0.730630454,-0.163486338,1.551274146,238.0
1,-0.260168412,0,1,1.516861749,0,0,1,0,0,0,0,0,1,0.9603681000000001,1.552055208,-0.833010145,-0.163486338,-0.633626082,317.0
1,-0.773544778,0,1,0.505620583,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.207309405,-0.32111169100000003,-0.163486338,0.18571150399999997,245.0
1,0.745065548,0,1,0.79454663,0,1,0,0,0,0,1,0,0,-0.10059143400000001,0.575275433,-1.191339063,-0.163486338,1.551274146,720.0
1,-0.8165823170000001,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-1.161550969,-1.148453583,-0.525871073,-0.163486338,1.0050490890000001,235.0
1,0.293171382,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-1.9042226430000002,-1.780487555,-0.9353898359999999,-0.163486338,0.45882403200000005,578.0
1,-0.46613378,0,1,-1.083472678,0,1,0,0,0,1,0,0,0,0.21769642600000003,-0.458961977,1.572912589,-0.163486338,0.18571150399999997,397.0
1,-0.791989437,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,0.64208024,0.575275433,0.190786763,-0.163486338,-1.452963667,212.0
1,2.156082025,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.3317039370000001,1.379682307,0.13959691800000001,-0.163486338,-0.633626082,1183.0
1,-0.795063547,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,0.42988833299999996,-0.286589075,1.777671971,-0.163486338,0.45882403200000005,245.0
1,-0.776618888,0,1,1.372398725,0,0,1,0,0,0,0,0,1,0.270744403,0.862563602,-0.9865796809999999,-0.163486338,-1.452963667,244.0
1,-0.773544778,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,0.64208024,0.115614362,1.265773517,-0.163486338,-1.452963667,237.0
1,-0.55220886,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-0.344046709,-1.191339063,-0.163486338,2.370611731,322.0
1,0.333134812,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.320694899,-1.090995949,-0.9353898359999999,-0.163486338,0.73193656,699.0
1,0.42535811100000004,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-0.47192727100000004,-0.861165414,0.549115681,-0.163486338,-0.633626082,590.0
1,0.34850536200000004,0,1,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-0.684119178,-0.401504343,-0.833010145,-0.163486338,0.45882403200000005,668.0
1,0.907993377,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-1.745078712,-1.378284118,-1.242528908,-0.163486338,-1.452963667,793.0
1,-0.5337642,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.066464053,0.920021236,0.344356299,-0.163486338,-1.452963667,259.0
1,-0.841175197,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,0.376840356,-0.401504343,1.931241507,-0.163486338,-1.452963667,225.0
1,-0.736655458,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.225607984,1.207309405,0.24197660899999998,-0.163486338,-1.452963667,257.0
1,-0.850397527,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-0.949359062,-1.148453583,-0.013972618999999999,-0.163486338,0.73193656,222.0
1,-0.795063547,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-1.851174666,-1.6655722880000001,-0.9865796809999999,-0.163486338,1.278161617,237.0
1,0.640545809,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-2.063366573,-2.125233359,-0.6282507629999999,-0.163486338,0.45882403200000005,787.0
1,0.42535811100000004,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-1.798126689,-1.148453583,-1.600857826,-0.163486338,1.0050490890000001,620.0
1,-0.447689121,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-0.418879295,-0.401504343,-0.269921846,-0.163486338,-0.087401025,531.0
1,-0.773544778,0,1,1.227935701,0,0,1,0,0,0,0,0,1,0.21769642600000003,0.862563602,-1.088959372,-0.163486338,-0.633626082,242.0
1,-0.825804647,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-0.153639411,-0.688792512,1.061014135,-0.163486338,0.18571150399999997,227.0
1,2.177600795,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.781885744,-1.140149217,-0.163486338,-0.087401025,1194.0
1,-0.761248338,1,0,1.372398725,0,0,0,1,0,0,0,0,1,0.111600473,-0.344046709,0.9074445990000001,-0.163486338,-0.633626082,232.0
1,-0.773544778,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-1.108502992,-0.9186230470000001,-0.7818203,-0.163486338,2.097499203,253.0
1,-0.10031469400000001,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,0.535984286,0.23052963,0.6514953720000001,-0.163486338,0.18571150399999997,463.0
1,-0.702840248,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.43779989,1.379682307,0.344356299,-0.163486338,-0.633626082,262.0
1,-0.8196564270000001,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,-0.418879295,-0.688792512,0.29316645399999997,-0.163486338,-0.087401025,228.0
1,-0.7274331279999999,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.43779989,1.322224673,0.44673599,-0.163486338,-0.633626082,262.0
1,0.812695967,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-1.851174666,-1.9528604569999999,-0.47468122700000004,-0.163486338,1.551274146,775.0
1,-0.8749904070000001,0,1,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.8432631079999999,-1.033538315,-0.013972618999999999,-0.163486338,1.0050490890000001,217.0
1,0.923363926,0,1,0.79454663,0,1,0,0,0,0,1,0,0,-1.745078712,-0.746250146,-1.9079968980000002,-0.163486338,-0.087401025,787.0
1,-0.730507238,0,1,0.505620583,0,0,1,0,1,0,0,0,0,1.596943821,1.034936504,1.624102434,1.094278563,-0.087401025,258.0
1,-0.788915327,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,1.5438958440000001,1.207309405,1.00982429,-0.163486338,-0.633626082,242.0
1,-0.8350269770000001,0,1,-0.79454663,0,0,0,1,0,1,0,0,0,0.376840356,-0.114216173,1.061014135,-0.163486338,0.73193656,227.0
1,0.7850289779999999,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.058552495999999996,-0.458961977,1.061014135,-0.163486338,0.45882403200000005,674.0
1,-0.791989437,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-1.5859347819999998,-1.55065702,-0.679440609,-0.163486338,1.0050490890000001,242.0
1,-0.46305967,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,0.7481761929999999,0.058156728,1.777671971,-0.163486338,-1.452963667,589.0
1,2.469641242,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.494597575,0.24197660899999998,-0.163486338,-0.633626082,1290.0
1,0.37617235200000004,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.854272147,0.402902531,1.11220398,-0.163486338,-0.087401025,657.0
1,-0.850397527,1,0,0.650083607,0,1,0,0,1,0,0,0,0,0.058552495999999996,-0.458961977,1.061014135,0.08806664199999999,0.45882403200000005,218.0
1,-0.844249307,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.589032263,0.460360165,0.29316645399999997,-0.163486338,0.18571150399999997,224.0
1,-0.773544778,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,0.42988833299999996,0.460360165,-0.065162464,-0.163486338,0.45882403200000005,242.0
1,-0.788915327,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.695128216,0.575275433,0.29316645399999997,-0.163486338,0.18571150399999997,363.0
1,-0.748951898,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,-0.8432631079999999,0.0006990939999999999,-1.549667981,-0.163486338,-1.452963667,231.0
1,0.57291539,0,1,-0.072231512,0,1,0,0,0,0,0,1,0,0.005504519,-0.573877244,1.214583671,0.339619623,0.45882403200000005,771.0
1,-0.7827671070000001,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.066464053,0.517817799,1.4193430530000002,-0.163486338,-1.452963667,238.0
1,-0.758174228,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.3317039370000001,1.4371399409999999,0.037217227,-0.163486338,0.18571150399999997,246.0
1,-0.8381010870000001,1,0,1.516861749,0,0,0,1,0,0,0,0,1,0.058552495999999996,-0.573877244,1.4193430530000002,-0.163486338,-0.087401025,222.0
1,0.763510208,1,0,0.79454663,1,0,0,0,0,0,1,0,0,0.32379237899999996,0.575275433,-0.47468122700000004,-0.163486338,0.45882403200000005,727.0
1,-0.8196564270000001,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.737167155,-0.9186230470000001,-0.013972618999999999,-0.163486338,-0.087401025,244.0
1,-0.758174228,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.066464053,0.862563602,0.549115681,-0.163486338,-0.087401025,243.0
1,-0.770470668,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-0.153639411,-0.80370778,1.368153207,-0.163486338,1.0050490890000001,291.0
1,-0.8012117670000001,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-2.169462526,-2.182690992,-0.7818203,-0.163486338,0.73193656,235.0
1,-0.5030231,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-1.161550969,-0.9760806809999999,-0.7818203,-0.163486338,-0.633626082,343.0
1,1.777966498,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.27865596,1.494597575,-0.167542155,-0.163486338,-1.452963667,1063.0
1,1.734928959,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.43779989,1.379682307,0.344356299,-0.163486338,-1.452963667,1112.0
1,-0.650580379,0,1,1.372398725,0,1,0,0,0,0,0,0,1,0.42988833299999996,0.862563602,-0.730630454,-0.163486338,-1.452963667,270.0
1,0.477617981,0,1,1.083472678,0,1,0,0,0,0,1,0,0,-0.312783341,0.058156728,-0.833010145,-0.163486338,2.370611731,625.0
1,2.017747076,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.42988833299999996,0.920021236,-0.833010145,-0.163486338,-1.452963667,1156.0
1,1.3967768619999998,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.384751914,0.862563602,1.470532898,3.3582553839999996,-1.452963667,326.0
1,-0.8165823170000001,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-1.108502992,-1.148453583,-0.423491382,-0.163486338,-0.087401025,231.0
1,1.4521108409999999,0,1,-0.505620583,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.4371399409999999,-0.679440609,-0.163486338,0.18571150399999997,1019.0
1,1.9070791169999999,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.066464053,1.379682307,-0.423491382,-0.163486338,-1.452963667,1054.0
1,-0.5337642,0,1,1.372398725,0,0,0,1,0,0,0,0,1,0.32379237899999996,-0.344046709,1.521722744,-0.163486338,0.45882403200000005,364.0
1,-0.807359987,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.854272147,0.6901907009999999,0.395546145,-0.163486338,-0.633626082,232.0
1,-0.7458777879999999,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.920021236,0.190786763,-0.163486338,-1.452963667,252.0
1,-0.8350269770000001,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-1.532886806,-1.6655722880000001,-0.32111169100000003,-0.163486338,1.278161617,236.0
1,-0.810434097,0,1,-1.083472678,0,1,0,0,0,1,0,0,0,0.164648449,-0.401504343,1.214583671,-0.163486338,1.0050490890000001,233.0
1,1.086291755,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,0.9603681000000001,1.322224673,-0.525871073,-0.163486338,0.45882403200000005,969.0
1,-0.8165823170000001,0,1,-0.072231512,1,0,0,0,0,0,0,1,0,0.907320123,0.632733067,0.7026852170000001,-0.163486338,-1.452963667,225.0
1,-0.813508207,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.153639411,-0.861165414,1.521722744,-0.163486338,0.45882403200000005,232.0
1,0.308541932,0,1,1.516861749,0,0,0,1,0,0,0,0,1,-0.631071201,-0.9186230470000001,0.24197660899999998,-0.163486338,0.45882403200000005,357.0
1,0.735843218,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-0.25973536399999997,-0.9760806809999999,1.572912589,1.345831543,1.278161617,704.0
1,-0.791989437,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.64208024,0.6901907009999999,-0.065162464,-0.163486338,-0.633626082,235.0
1,-0.8565457470000001,0,1,1.661324773,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-0.9186230470000001,-0.5770609179999999,-0.163486338,0.18571150399999997,219.0
1,-0.767396558,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.153639411,-0.9186230470000001,1.726482125,-0.163486338,-0.633626082,247.0
1,-0.804285877,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-1.090995949,-0.269921846,-0.163486338,1.551274146,231.0
1,0.846511177,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.479838829,-1.493199386,-0.525871073,-0.163486338,-0.087401025,784.0
1,-0.420022131,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-1.692030736,-1.148453583,-1.44728829,-0.163486338,0.45882403200000005,228.0
1,-0.681321478,1,0,1.516861749,0,1,0,0,0,0,0,0,1,0.80122417,0.115614362,1.726482125,-0.163486338,-1.452963667,271.0
1,1.067847095,0,1,-0.505620583,0,0,1,0,0,0,0,1,0,0.32379237899999996,0.805105968,-0.833010145,-0.163486338,0.73193656,1014.0
1,2.441974252,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.649991797,1.72442811,0.13959691800000001,-0.163486338,-0.633626082,1291.0
1,0.10257656400000001,0,1,1.661324773,0,0,0,1,0,0,0,0,1,-1.851174666,-1.493199386,-1.242528908,-0.163486338,1.0050490890000001,244.0
1,-0.865768077,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.790215132,-1.148453583,0.395546145,-0.163486338,2.097499203,221.0
1,-0.8350269770000001,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,0.32379237899999996,-0.401504343,1.726482125,1.5973845230000001,1.0050490890000001,227.0
1,-0.53991242,0,1,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.36583131799999996,-1.033538315,1.368153207,0.339619623,1.0050490890000001,323.0
1,-0.678247368,0,1,0.505620583,0,0,1,0,1,0,0,0,0,1.3317039370000001,1.8393433780000001,-0.6282507629999999,-0.163486338,-0.087401025,277.0
1,0.55447073,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.854272147,1.034936504,-0.218732,-0.163486338,-1.452963667,352.0
1,-0.705914358,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.013416077,1.149851771,-0.116352309,-0.163486338,-0.087401025,350.0
1,2.2237124440000002,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.172560007,1.552055208,-0.47468122700000004,-0.163486338,-0.633626082,1231.0
1,-0.795063547,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.047543458,-0.286589075,0.344356299,-0.163486338,-1.452963667,230.0
1,2.2267865540000003,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.907320123,2.0117162790000003,-1.44728829,-0.163486338,-0.633626082,1212.0
1,-0.420022131,1,0,1.661324773,0,1,0,0,0,0,0,0,1,-1.745078712,-1.780487555,-0.5770609179999999,-0.163486338,2.916836788,251.0
1,-0.807359987,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.695128216,0.34544489700000003,0.805064908,-0.163486338,-1.452963667,236.0
1,0.809621857,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,0.64208024,0.805105968,-0.269921846,-0.163486338,1.278161617,757.0
1,-0.804285877,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.80122417,1.494597575,-0.9865796809999999,-0.163486338,0.73193656,235.0
1,-0.859619857,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.21769642600000003,0.23052963,-0.116352309,-0.163486338,0.18571150399999997,226.0
1,2.555716321,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.013416077,1.322224673,-0.423491382,-0.163486338,-0.087401025,1407.0
1,0.815770077,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-0.25973536399999997,-0.80370778,1.00982429,-0.163486338,1.0050490890000001,792.0
1,-0.831952867,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.949359062,-1.205911217,0.08840707199999999,-0.163486338,1.551274146,228.0
1,-0.51224543,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,0.48293631,0.0006990939999999999,1.061014135,0.08806664199999999,1.0050490890000001,504.0
1,-0.859619857,0,1,-1.516861749,0,0,1,0,0,0,0,0,1,0.48293631,-0.05675854,1.265773517,-0.163486338,-1.452963667,220.0
1,0.293171382,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-1.798126689,-1.837945189,-0.6282507629999999,-0.163486338,1.278161617,592.0
1,-0.847323417,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.949359062,-1.320826485,0.395546145,-0.163486338,2.097499203,216.0
1,0.210170413,0,1,1.083472678,0,1,0,0,0,0,1,0,0,0.058552495999999996,0.97747887,-1.44728829,-0.163486338,0.18571150399999997,277.0
1,-0.8196564270000001,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.589032263,1.149851771,-0.88419999,-0.163486338,-1.452963667,229.0
1,0.944882696,0,1,0.505620583,0,0,0,1,1,0,0,0,0,-1.0024070379999999,-0.861165414,-0.679440609,-0.163486338,-0.633626082,803.0
1,-0.715136688,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-0.949359062,-1.205911217,0.08840707199999999,-0.163486338,1.0050490890000001,254.0
1,-0.8381010870000001,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-0.949359062,-1.320826485,0.395546145,-0.163486338,1.278161617,225.0
1,0.139465884,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.737167155,-1.033538315,0.24197660899999998,-0.163486338,0.18571150399999997,616.0
1,-0.724359018,0,1,-1.083472678,0,1,0,0,0,1,0,0,0,-0.896311085,-1.6655722880000001,1.521722744,1.094278563,2.370611731,266.0
1,1.095514085,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.80122417,0.575275433,0.549115681,-0.163486338,2.097499203,1027.0
1,-0.810434097,0,1,-1.083472678,0,0,0,1,0,1,0,0,0,-1.798126689,-1.148453583,-1.600857826,-0.163486338,0.18571150399999997,272.0
1,2.159156135,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.172560007,1.6095128419999998,-0.5770609179999999,-0.163486338,-0.087401025,1203.0
1,-0.831952867,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,0.21769642600000003,-0.05675854,0.497925836,-0.163486338,1.0050490890000001,222.0
1,-0.7827671070000001,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-1.957270619,-1.378284118,-1.549667981,-0.163486338,0.45882403200000005,241.0
1,-0.755100118,1,0,1.661324773,0,1,0,0,0,0,0,0,1,0.005504519,-0.458961977,0.9074445990000001,-0.163486338,-1.1798511390000002,237.0
1,2.192971344,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.384751914,0.7476483340000001,1.777671971,9.647079886,-1.452963667,1201.0
1,-0.881138627,0,1,1.661324773,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.97747887,0.08840707199999999,-0.163486338,-0.087401025,206.0
1,-0.773544778,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,1.27865596,0.632733067,1.726482125,-0.163486338,-1.452963667,246.0
1,1.9040050069999999,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.270744403,1.034936504,-1.191339063,-0.163486338,-1.452963667,1031.0
1,-0.770470668,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.418879295,-1.033538315,1.214583671,-0.163486338,-1.452963667,245.0
1,0.714324448,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-0.10059143400000001,0.0006990939999999999,-0.372301536,-0.163486338,1.0050490890000001,737.0
1,-0.8165823170000001,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-0.36583131799999996,-1.148453583,1.726482125,-0.163486338,0.45882403200000005,230.0
1,-0.825804647,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-0.418879295,-0.9760806809999999,1.061014135,-0.163486338,0.18571150399999997,232.0
1,-0.696692028,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-0.153639411,-0.631334878,0.856254753,-0.163486338,0.73193656,318.0
1,-0.825804647,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.3317039370000001,0.862563602,1.265773517,0.08806664199999999,-0.087401025,231.0
1,0.8219182970000001,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.479838829,-1.378284118,-0.7818203,-0.163486338,1.0050490890000001,768.0
1,0.001130935,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-1.692030736,-1.55065702,-0.88419999,-0.163486338,0.45882403200000005,630.0
1,-0.776618888,0,1,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.4908478669999998,1.092394138,1.1633938259999999,0.842725583,-1.452963667,242.0
1,2.088451605,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.48293631,1.092394138,-0.9865796809999999,-0.163486338,-0.087401025,1157.0
1,-0.721284908,0,1,-1.372398725,0,1,0,0,0,0,0,0,1,-1.108502992,-1.493199386,0.344356299,0.08806664199999999,0.73193656,268.0
1,-0.779692997,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,-1.851174666,-1.9528604569999999,-0.47468122700000004,-0.163486338,1.0050490890000001,237.0
1,-0.878064517,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-0.9760806809999999,-0.116352309,-0.163486338,-0.087401025,213.0
1,2.026969406,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.4371399409999999,-0.679440609,-0.163486338,-0.633626082,1151.0
1,1.5258894809999999,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.535984286,0.460360165,0.190786763,-0.163486338,-1.452963667,974.0
1,1.516667151,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.225607984,1.379682307,-0.065162464,-0.163486338,1.551274146,1098.0
1,-0.878064517,0,1,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.631071201,-0.9186230470000001,0.24197660899999998,-0.163486338,-0.087401025,217.0
1,0.8588076170000001,1,0,0.79454663,0,1,0,0,0,0,1,0,0,0.80122417,0.058156728,1.931241507,-0.163486338,0.73193656,744.0
1,-0.844249307,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.21769642600000003,-0.114216173,0.600305526,-0.163486338,-1.452963667,221.0
1,2.303639303,0,1,0.650083607,0,0,1,0,1,0,0,0,0,1.172560007,1.954258645,-1.037769527,-0.163486338,-0.360513553,1235.0
1,-0.715136688,1,0,1.516861749,1,0,0,0,0,0,0,0,1,0.48293631,0.28798726399999997,0.395546145,-0.163486338,-1.452963667,261.0
1,-0.767396558,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,1.11951203,0.517817799,1.572912589,1.345831543,-1.452963667,233.0
1,0.889548717,0,1,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.8432631079999999,-0.631334878,-0.7818203,-0.163486338,-0.633626082,791.0
1,0.39769112100000004,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-0.312783341,-0.688792512,0.600305526,-0.163486338,0.18571150399999997,685.0
1,-0.779692997,0,1,0.505620583,0,0,1,0,1,0,0,0,0,1.43779989,1.149851771,0.856254753,-0.163486338,-0.087401025,245.0
1,-0.8565457470000001,1,0,1.661324773,0,1,0,0,0,0,0,0,1,0.164648449,-0.22913144100000002,0.753875063,-0.163486338,0.18571150399999997,216.0
