offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,School2 y
1,-0.449642781,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,1.27865596,1.149851771,0.44673599,-0.163486338,-0.633626082,187
1,-0.858639409,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-1.320694899,-1.493199386,-0.167542155,-0.163486338,-0.633626082,115
1,3.258593317,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.649991797,1.666970476,0.24197660899999998,-0.163486338,0.18571150399999997,736
1,0.347900644,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-0.8432631079999999,-1.2633688509999998,0.497925836,0.08806664199999999,1.0050490890000001,290
1,-0.988155008,1,0,1.516861749,0,0,1,0,0,0,0,0,1,-0.10059143400000001,0.0006990939999999999,-0.372301536,-0.163486338,-1.452963667,98
1,0.9068627029999999,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.384751914,0.805105968,1.624102434,1.345831543,-0.633626082,373
1,-0.040646153,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.5438958440000001,1.034936504,1.4193430530000002,0.339619623,-0.633626082,309
1,-0.701857368,1,0,1.083472678,0,0,1,0,0,0,1,0,0,-0.206687388,0.632733067,-1.3960984440000002,-0.163486338,0.73193656,113
1,-0.422376339,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,0.058552495999999996,-0.17167380699999998,0.344356299,-0.163486338,0.45882403200000005,206
1,-0.892722462,1,0,1.661324773,0,1,0,0,0,0,0,0,1,-0.10059143400000001,-0.688792512,1.214583671,-0.163486338,0.73193656,112
1,0.504682685,0,1,0.21669453600000002,1,0,0,0,1,0,0,0,0,1.384751914,1.379682307,0.24197660899999998,-0.163486338,-0.633626082,336
1,0.341084034,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.312783341,-0.573877244,0.344356299,-0.163486338,0.73193656,360
1,-0.224694635,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.7481761929999999,0.402902531,0.805064908,-0.163486338,-1.452963667,219
1,0.872779651,0,1,-0.505620583,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.4371399409999999,-0.679440609,-0.163486338,0.18571150399999997,421
1,2.2497349669999998,0,1,0.939009654,0,0,1,0,0,0,1,0,0,1.225607984,1.6095128419999998,-0.47468122700000004,-0.163486338,-0.633626082,567
1,1.343125774,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.384751914,1.4371399409999999,0.13959691800000001,-0.163486338,0.45882403200000005,561
1,0.163852162,0,1,0.505620583,0,0,1,0,1,0,0,0,0,0.32379237899999996,1.034936504,-1.140149217,-0.163486338,-1.452963667,157
1,2.242918356,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.9603681000000001,1.781885744,-1.140149217,-0.163486338,0.18571150399999997,272
1,-0.899539072,0,1,-0.939009654,0,0,0,1,0,1,0,0,0,-1.320694899,-1.2633688509999998,-0.6282507629999999,-0.163486338,0.45882403200000005,107
1,0.27973454,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.312783341,-0.9760806809999999,1.368153207,-0.163486338,0.18571150399999997,325
1,-0.626874653,1,0,1.661324773,1,0,0,0,0,0,0,0,1,1.066464053,0.805105968,0.7026852170000001,-0.163486338,0.45882403200000005,154
1,0.7364474409999999,0,1,-0.072231512,0,1,0,0,0,0,0,1,0,-0.578023225,0.0006990939999999999,-1.191339063,-0.163486338,-1.452963667,342
1,-0.49735905399999997,1,0,0.939009654,0,1,0,0,0,0,1,0,0,-1.745078712,-1.033538315,-1.652047671,-0.163486338,1.278161617,130
1,0.872779651,0,1,-0.072231512,0,0,1,0,0,0,0,1,0,0.80122417,1.552055208,-1.088959372,-0.163486338,0.73193656,427
1,-0.422376339,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,1.066464053,1.4371399409999999,-0.47468122700000004,-0.163486338,-0.633626082,180
1,-0.654141095,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,-1.6389827590000001,-1.837945189,-0.218732,-0.163486338,-1.452963667,306
1,-0.940438735,0,1,1.516861749,0,1,0,0,0,0,0,0,1,-0.047543458,0.34544489700000003,-0.7818203,-0.163486338,0.18571150399999997,97
1,-0.879089241,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.384751914,1.149851771,0.753875063,-0.163486338,-0.633626082,110
1,0.36835047600000004,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-1.4267908519999999,-1.608114654,-0.218732,-0.163486338,0.45882403200000005,291
1,0.7773471040000001,0,1,0.072231512,0,1,0,0,1,0,0,0,0,0.42988833299999996,0.115614362,0.6514953720000001,-0.163486338,0.18571150399999997,348
1,-0.49054244399999997,0,1,0.21669453600000002,1,0,0,0,1,0,0,0,0,-0.418879295,0.6901907009999999,-1.7032375169999998,-0.163486338,-1.452963667,171
1,-0.9608885659999999,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-1.320694899,-1.320826485,-0.525871073,-0.163486338,1.0050490890000001,99
1,-0.797289915,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-0.949359062,-0.9186230470000001,-0.47468122700000004,-0.163486338,2.097499203,124
1,-0.763206863,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-1.798126689,-1.148453583,-1.600857826,-0.163486338,1.0050490890000001,128
1,-0.851822799,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-1.214598945,-1.2633688509999998,-0.423491382,-0.163486338,0.18571150399999997,114
1,0.09568605699999999,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.957270619,-1.55065702,-1.344908599,-0.163486338,0.73193656,256
1,-1.035871282,0,1,1.083472678,0,1,0,0,0,0,1,0,0,0.058552495999999996,0.97747887,-1.44728829,-0.163486338,0.18571150399999997,87
1,-1.022238061,1,0,0.939009654,0,1,0,0,0,0,1,0,0,0.111600473,-0.573877244,1.572912589,3.3582553839999996,1.278161617,90
1,-0.565525159,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.32379237899999996,1.149851771,-1.2937187540000001,-0.163486338,1.0050490890000001,132
1,-0.8450061879999999,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.80122417,0.7476483340000001,0.190786763,-0.163486338,-0.087401025,127
1,1.86118817,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.111600473,0.920021236,-1.2937187540000001,-0.163486338,-0.633626082,515
1,-0.86545602,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.055455015,-1.090995949,-0.372301536,-0.163486338,0.18571150399999997,114
1,-0.7154905890000001,0,1,1.227935701,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-0.344046709,-1.191339063,-0.163486338,-0.360513553,131
1,-0.851822799,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,1.43779989,1.092394138,1.00982429,-0.163486338,-1.452963667,121
1,-0.422376339,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-1.214598945,-0.688792512,-1.2937187540000001,-0.163486338,0.18571150399999997,181
1,-0.31331057100000004,1,0,0.072231512,0,0,0,1,1,0,0,0,0,0.589032263,0.0006990939999999999,1.4193430530000002,-0.163486338,0.73193656,197
1,-0.858639409,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-0.36583131799999996,-1.090995949,1.572912589,-0.163486338,2.097499203,111
1,-0.470092612,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,-0.418879295,-0.9186230470000001,0.856254753,-0.163486338,-1.452963667,187
1,0.811430157,0,1,0.505620583,0,1,0,0,1,0,0,0,0,-1.5859347819999998,-0.51641961,-1.9591867440000001,-0.163486338,0.45882403200000005,317
1,-0.776840084,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.225607984,1.092394138,0.497925836,-0.163486338,0.73193656,180
1,-0.701857368,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.695128216,0.920021236,-0.372301536,-0.163486338,-1.452963667,142
1,-1.01542145,1,0,1.661324773,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.631334878,1.572912589,0.591172603,0.45882403200000005,90
1,1.165893901,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.695128216,1.494597575,-1.140149217,-0.163486338,-0.633626082,408
1,1.9838871580000002,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.907320123,1.8968010119999998,-1.2937187540000001,-0.163486338,0.18571150399999997,142
1,0.8932294820000001,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.206687388,-0.9186230470000001,1.572912589,0.08806664199999999,1.551274146,373
1,-0.851822799,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,0.48293631,0.575275433,-0.167542155,-0.163486338,-0.633626082,115
1,-0.7359404209999999,1,0,1.372398725,1,0,0,0,0,0,0,0,1,1.27865596,0.7476483340000001,1.4193430530000002,-0.163486338,-1.452963667,121
1,-0.87227263,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-0.312783341,0.23052963,-1.088959372,-0.163486338,0.18571150399999997,111
1,0.272917929,0,1,-0.36115755899999996,1,0,0,0,0,0,0,1,0,-0.524975248,-0.51641961,-0.32111169100000003,-0.163486338,-0.633626082,284
1,-0.851822799,1,0,1.083472678,0,1,0,0,0,0,1,0,0,0.7481761929999999,0.23052963,1.265773517,-0.163486338,1.278161617,110
1,-0.776840084,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.270744403,0.173071996,0.13959691800000001,-0.163486338,-0.633626082,142
1,0.934129145,0,1,0.072231512,0,0,0,1,1,0,0,0,0,-1.373742875,-0.80370778,-1.3960984440000002,-0.163486338,0.73193656,374
1,2.563299048,0,1,1.083472678,0,0,1,0,0,0,1,0,0,1.703039774,1.264767039,1.316963362,1.345831543,-1.452963667,597
1,-0.756390252,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,-0.631071201,-0.51641961,-0.525871073,-0.163486338,-0.087401025,127
1,-0.633691264,0,1,-1.661324773,0,1,0,0,0,0,0,0,1,-0.312783341,-0.573877244,0.344356299,-0.163486338,0.18571150399999997,149
1,0.71599761,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.9603681000000001,0.862563602,0.29316645399999997,-0.163486338,-0.087401025,438
1,0.71599761,0,1,0.505620583,0,1,0,0,1,0,0,0,0,0.21769642600000003,0.805105968,-1.037769527,-0.163486338,1.278161617,341
1,-0.654141095,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,1.11951203,1.034936504,0.344356299,-0.163486338,-1.452963667,148
1,-0.86545602,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-2.275558479,-2.010318091,-1.242528908,-0.163486338,2.64372426,112
1,0.5387657379999999,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-2.540798363,-1.378284118,-2.215135971,-0.163486338,4.282399431,190
1,0.027519952,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-2.063366573,-2.182690992,-0.5770609179999999,-0.163486338,0.45882403200000005,258
1,0.388800307,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.64208024,0.97747887,-0.525871073,-0.163486338,0.73193656,301
1,-0.770023473,0,1,-1.661324773,1,0,0,0,0,0,0,0,1,-0.896311085,-0.51641961,-1.037769527,-0.163486338,-0.633626082,127
1,-0.86545602,1,0,1.227935701,0,0,1,0,0,0,0,0,1,-0.206687388,0.575275433,-1.344908599,-0.163486338,-0.087401025,111
1,0.675097947,0,1,-0.072231512,0,0,1,0,0,0,0,1,0,0.589032263,-0.114216173,1.726482125,0.339619623,0.18571150399999997,339
1,0.5251325170000001,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.153639411,-0.80370778,1.368153207,0.842725583,0.73193656,314
1,-0.858639409,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-2.222510503,-1.7230299219999998,-1.549667981,-0.163486338,1.551274146,114
1,-0.8313729670000001,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-2.540798363,-1.6655722880000001,-2.0103765890000003,-0.163486338,-0.087401025,119
1,-0.9268055140000001,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.589032263,0.460360165,0.29316645399999997,-0.163486338,0.18571150399999997,128
1,0.313817592,0,1,0.939009654,0,1,0,0,0,0,1,0,0,-0.418879295,0.7476483340000001,-1.754427362,-0.163486338,2.097499203,276
1,-0.40192650799999996,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,0.7481761929999999,0.23052963,1.265773517,-0.163486338,-0.087401025,201
1,0.197935214,0,1,0.79454663,0,0,0,1,0,0,1,0,0,-0.684119178,-0.746250146,-0.218732,-0.163486338,0.45882403200000005,116
1,-0.967705177,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.267646922,-1.205911217,-0.6282507629999999,-0.163486338,1.0050490890000001,99
1,-0.374660066,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,0.80122417,0.632733067,0.395546145,-0.163486338,-0.087401025,180
1,2.236101746,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.809135727,1.8393433780000001,0.29316645399999997,-0.163486338,-1.452963667,574
1,-0.470092612,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-1.090995949,-0.269921846,-0.163486338,0.73193656,170
1,-0.558708549,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.312783341,-0.9760806809999999,1.368153207,-0.163486338,0.18571150399999997,281
1,-0.770023473,0,1,-1.372398725,1,0,0,0,0,0,0,0,1,-0.790215132,-0.631334878,-0.6282507629999999,-0.163486338,-0.633626082,123
1,1.234060006,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.066464053,0.97747887,0.344356299,-0.163486338,0.45882403200000005,488
1,-0.170161752,1,0,0.505620583,0,0,1,0,1,0,0,0,0,-0.047543458,0.34544489700000003,-0.7818203,-0.163486338,-1.452963667,123
1,0.409250139,1,0,1.227935701,0,0,0,1,0,0,0,0,1,0.48293631,-0.22913144100000002,1.726482125,-0.163486338,0.73193656,228
1,0.818246767,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.11951203,1.264767039,-0.065162464,-0.163486338,-1.452963667,436
1,-0.29967735100000004,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,0.42988833299999996,0.402902531,0.037217227,-0.163486338,-0.087401025,194
1,-0.776840084,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-1.798126689,-1.090995949,-1.652047671,-0.163486338,-0.087401025,128
1,0.047969784,0,1,0.650083607,0,0,0,1,1,0,0,0,0,0.270744403,0.115614362,0.24197660899999998,-0.163486338,0.45882403200000005,148
1,-0.483725833,0,1,1.083472678,0,0,0,1,0,0,1,0,0,-1.055455015,-1.033538315,-0.47468122700000004,-0.163486338,3.189949317,173
1,-0.879089241,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-0.36583131799999996,-1.148453583,1.726482125,-0.163486338,0.45882403200000005,112
1,0.606931842,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.9603681000000001,0.920021236,0.190786763,-0.163486338,-1.452963667,332
1,-0.776840084,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.790215132,-1.435741752,1.1633938259999999,-0.163486338,0.73193656,128
1,-0.565525159,0,1,-0.939009654,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-0.80370778,-0.47468122700000004,-0.163486338,2.370611731,158
1,-0.879089241,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-2.116414549,-1.9528604569999999,-1.037769527,-0.163486338,0.45882403200000005,114
1,0.6955477790000001,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.312783341,-0.861165414,1.00982429,-0.163486338,0.18571150399999997,376
1,-0.86545602,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.206687388,-1.033538315,1.931241507,-0.163486338,-1.452963667,113
1,-0.231511246,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,0.376840356,0.058156728,0.6514953720000001,-0.163486338,-0.087401025,205
1,-0.29967735100000004,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,0.164648449,-0.114216173,0.497925836,-0.163486338,-0.633626082,214
1,0.25928470800000003,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.320694899,-1.2633688509999998,-0.6282507629999999,-0.163486338,-0.087401025,285
1,-0.40192650799999996,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-1.692030736,-1.55065702,-0.88419999,-0.163486338,0.73193656,181
1,0.961395587,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.532886806,-1.378284118,-0.88419999,-0.163486338,-0.633626082,379
1,0.150218941,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.0024070379999999,-0.9186230470000001,-0.5770609179999999,-0.163486338,-0.087401025,291
1,1.752122402,0,1,-0.072231512,0,0,1,0,0,0,0,1,0,1.27865596,1.666970476,-0.47468122700000004,-0.163486338,-1.452963667,502
1,0.9000460929999999,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-1.745078712,-1.378284118,-1.242528908,-0.163486338,-0.90673861,368
1,-0.9540719559999999,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-1.957270619,-1.378284118,-1.549667981,-0.163486338,0.45882403200000005,99
1,0.675097947,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.058552495999999996,0.517817799,-0.88419999,-0.163486338,1.278161617,366
1,-0.913172293,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-2.6999422930000003,-2.29760626,-1.549667981,-0.163486338,-0.087401025,106
1,1.533990867,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.64208024,1.034936504,-0.6282507629999999,-0.163486338,1.0050490890000001,508
1,-0.7359404209999999,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,-0.47192727100000004,-0.286589075,-0.6282507629999999,-0.163486338,1.551274146,131
1,-0.7154905890000001,1,0,1.516861749,1,0,0,0,0,0,0,0,1,-0.418879295,-0.22913144100000002,-0.5770609179999999,-0.163486338,1.278161617,131
1,-0.504175665,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,0.535984286,-0.05675854,1.4193430530000002,-0.163486338,-1.452963667,173
1,-0.770023473,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-1.479838829,-1.090995949,-1.191339063,-0.163486338,0.18571150399999997,125
1,0.743264052,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.27865596,1.6095128419999998,-0.372301536,-0.163486338,0.18571150399999997,422
1,1.731672571,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.066464053,1.264767039,-0.218732,-0.163486338,2.916836788,520
1,-0.101995647,0,1,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.214598945,-1.205911217,-0.525871073,-0.163486338,0.45882403200000005,332
1,-0.565525159,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,0.64208024,0.28798726399999997,0.805064908,-0.163486338,-0.633626082,189
1,1.499907814,0,1,0.505620583,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.264767039,-0.423491382,-0.163486338,0.18571150399999997,435
1,0.85914643,1,0,0.505620583,1,0,0,0,1,0,0,0,0,-0.10059143400000001,0.058156728,-0.47468122700000004,-0.163486338,0.45882403200000005,358
1,2.426966839,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.48293631,1.322224673,-1.242528908,-0.163486338,0.18571150399999997,574
1,0.409250139,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-1.214598945,-1.033538315,-0.833010145,-0.163486338,2.097499203,306
1,-0.701857368,0,1,-0.650083607,1,0,0,0,0,1,0,0,0,0.535984286,0.115614362,0.9586344440000001,-0.163486338,-0.633626082,176
1,-1.035871282,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.479838829,-1.090995949,-1.191339063,-0.163486338,0.45882403200000005,105
1,2.052053263,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.172560007,1.552055208,-0.47468122700000004,-0.163486338,-1.452963667,356
1,0.46378302299999996,1,0,0.939009654,1,0,0,0,0,0,1,0,0,0.64208024,0.632733067,0.037217227,-0.163486338,-0.633626082,295
1,-0.981338398,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,0.695128216,0.23052963,1.11220398,-0.163486338,-0.087401025,96
1,-0.538258717,0,1,0.939009654,0,0,1,0,0,0,1,0,0,0.64208024,0.058156728,1.4193430530000002,-0.163486338,-1.452963667,135
1,-0.8177397470000001,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-1.692030736,-1.493199386,-0.9865796809999999,-0.163486338,1.0050490890000001,113
1,-0.9268055140000001,1,0,1.661324773,0,1,0,0,0,0,0,0,1,-0.47192727100000004,-0.688792512,0.190786763,-0.163486338,-1.452963667,104
1,0.7091810000000001,1,0,0.072231512,1,0,0,0,1,0,0,0,0,0.48293631,0.34544489700000003,0.29316645399999997,-0.163486338,1.0050490890000001,354
1,2.106586147,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.225607984,1.264767039,0.13959691800000001,-0.163486338,-0.633626082,593
1,-0.87227263,0,1,-1.661324773,0,1,0,0,0,0,0,0,1,-0.10059143400000001,-0.286589075,0.190786763,-0.163486338,0.18571150399999997,111
1,-0.763206863,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.36583131799999996,-0.458961977,-0.065162464,-0.163486338,-1.452963667,261
1,-0.756390252,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,-0.790215132,-0.573877244,-0.730630454,-0.163486338,-0.633626082,127
1,1.608973582,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.535984286,1.149851771,-0.9865796809999999,-0.163486338,1.0050490890000001,460
1,0.756897273,0,1,1.372398725,0,0,1,0,0,0,0,0,1,0.64208024,1.322224673,-1.037769527,-0.163486338,-0.633626082,354
1,-0.72912381,0,1,-1.227935701,1,0,0,0,0,0,0,0,1,-0.578023225,-0.9186230470000001,0.395546145,-0.163486338,-1.452963667,133
1,-0.5518919379999999,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.790215132,-1.033538315,0.13959691800000001,-0.163486338,-1.452963667,277
1,-0.885905851,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,0.21769642600000003,-0.51641961,1.726482125,-0.163486338,1.0050490890000001,109
1,-0.72912381,0,1,1.227935701,1,0,0,0,0,0,0,0,1,-0.790215132,-0.51641961,-0.833010145,-0.163486338,0.18571150399999997,119
1,-0.851822799,0,1,-1.372398725,0,1,0,0,0,0,0,0,1,-0.312783341,-1.090995949,1.777671971,-0.163486338,1.278161617,113
1,-1.0563211129999999,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-0.418879295,-0.05675854,-0.833010145,-0.163486338,-0.087401025,84
1,0.5319491270000001,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.47192727100000004,-0.51641961,-0.218732,-0.163486338,0.45882403200000005,321
1,0.756897273,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,0.695128216,1.4371399409999999,-1.088959372,-0.163486338,0.18571150399999997,351
1,-0.804106526,1,0,1.516861749,0,1,0,0,0,0,0,0,1,0.80122417,0.058156728,1.931241507,0.08806664199999999,-0.087401025,117
1,0.634198284,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.798126689,-1.9528604569999999,-0.372301536,-0.163486338,2.370611731,363
1,-0.361026845,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,1.066464053,0.7476483340000001,0.856254753,-0.163486338,0.18571150399999997,185
1,-0.879089241,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.225607984,0.862563602,1.00982429,-0.163486338,0.73193656,109
1,2.44060006,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.907320123,1.8393433780000001,-1.242528908,-0.163486338,0.18571150399999997,569
1,-0.885905851,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.373742875,-1.378284118,-0.525871073,-0.163486338,-0.087401025,109
1,-0.8245563570000001,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-2.169462526,-1.9528604569999999,-1.140149217,-0.163486338,0.45882403200000005,115
1,-0.449642781,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.5438958440000001,1.379682307,0.600305526,-0.163486338,-1.452963667,173
1,-0.87227263,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-1.957270619,-1.9528604569999999,-0.730630454,-0.163486338,0.18571150399999997,111
1,2.495132944,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.80122417,1.954258645,-1.498478135,-0.163486338,0.45882403200000005,531
1,-0.415559729,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.524975248,-0.746250146,0.13959691800000001,-0.163486338,0.18571150399999997,176
1,-0.667774316,1,0,1.661324773,1,0,0,0,0,0,0,0,1,0.535984286,-0.17167380699999998,1.777671971,0.08806664199999999,-0.633626082,137
1,-0.8245563570000001,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.108502992,-0.80370778,-0.9865796809999999,-0.163486338,0.73193656,119
1,-0.531442107,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-1.479838829,-1.608114654,-0.32111169100000003,-0.163486338,0.73193656,159
1,-0.49735905399999997,0,1,-1.661324773,0,0,0,1,0,0,0,0,1,-1.267646922,-1.205911217,-0.6282507629999999,-0.163486338,1.0050490890000001,167
1,-1.0495045029999999,1,0,1.516861749,0,1,0,0,0,0,0,0,1,0.376840356,0.173071996,0.395546145,-0.163486338,-0.087401025,87
1,-0.906355683,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.172560007,1.207309405,0.08840707199999999,-0.163486338,0.18571150399999997,109
1,-0.87227263,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.10059143400000001,-0.861165414,1.726482125,-0.163486338,-0.633626082,110
1,-0.892722462,0,1,-1.227935701,0,1,0,0,0,0,0,0,1,-0.8432631079999999,-0.861165414,-0.372301536,-0.163486338,-0.087401025,109
1,-0.858639409,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.25973536399999997,-0.114216173,-0.47468122700000004,-0.163486338,-1.452963667,123
1,1.343125774,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.3317039370000001,1.4371399409999999,0.037217227,-0.163486338,-1.452963667,497
1,0.9000460929999999,1,0,0.072231512,0,1,0,0,1,0,0,0,0,0.64208024,0.0006990939999999999,1.572912589,-0.163486338,1.0050490890000001,374
1,-0.7427570309999999,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-0.418879295,-0.631334878,0.190786763,-0.163486338,0.45882403200000005,128
