offset,PDemand Feature,Day1,Day2,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,School1 y
1,1.109688188,1,0,1,0,0,0,0,0,0,1,0,0.589032263,0.402902531,0.395546145,-0.163486338,1.551274146,1.334330026
1,-0.674916143,0,0,0,0,0,1,0,0,1,0,0,0.005504519,-0.631334878,1.368153207,-0.163486338,0.45882403200000005,-0.686527782
1,-0.23762898899999998,0,0,0,0,0,1,1,0,0,0,0,-1.161550969,-0.9760806809999999,-0.7818203,-0.163486338,0.45882403200000005,-0.213812506
1,-0.757646145,1,0,1,0,0,0,0,1,0,0,0,0.164648449,-0.114216173,0.497925836,-0.163486338,-0.633626082,-0.20199462399999998
1,-1.147659012,1,0,1,0,0,0,1,0,0,0,0,0.42988833299999996,0.632733067,-0.372301536,-0.163486338,1.0050490890000001,-1.1474251770000001
1,2.078811069,0,0,0,0,1,0,1,0,0,0,0,1.066464053,0.632733067,1.11220398,-0.163486338,0.18571150399999997,2.256124816
1,0.64876389,0,0,0,0,1,0,1,0,0,0,0,0.535984286,0.0006990939999999999,1.265773517,-0.163486338,-0.087401025,0.648892875
1,-1.076747582,0,0,0,0,0,1,0,1,0,0,0,-1.161550969,-1.205911217,-0.372301536,-0.163486338,-1.452963667,-1.064700004
1,-1.348574731,0,0,0,0,0,1,0,1,0,0,0,-0.25973536399999997,-0.861165414,1.1633938259999999,-0.163486338,4.282399431,-1.34832917
1,0.967865327,0,0,0,0,1,0,0,1,0,0,0,1.43779989,1.494597575,0.13959691800000001,-0.163486338,-1.452963667,1.239786971
1,-0.6512789999999999,0,1,0,1,0,0,0,1,0,0,0,-0.737167155,-0.05675854,-1.344908599,-0.163486338,0.18571150399999997,-0.639256255
1,0.542396745,0,0,0,0,0,1,1,0,0,0,0,0.48293631,0.0006990939999999999,1.061014135,-0.163486338,0.45882403200000005,0.47162464600000004
1,-0.8640132909999999,0,1,0,1,0,0,0,0,0,0,1,-2.275558479,-1.9528604569999999,-1.344908599,-0.163486338,-0.633626082,-0.946521185
1,-0.013076126,0,0,0,0,1,0,0,0,0,0,1,1.43779989,1.034936504,1.11220398,-0.163486338,-0.087401025,0.483442528
1,-0.828557575,0,0,0,0,0,1,0,0,0,0,1,-1.851174666,-2.182690992,-0.013972618999999999,-0.163486338,1.551274146,-0.887431775
1,-0.592186141,0,1,0,1,0,0,0,1,0,0,0,0.80122417,0.115614362,1.726482125,-0.163486338,-1.452963667,-0.591984727
1,1.381515337,0,0,0,0,1,0,0,0,0,0,1,1.3317039370000001,1.494597575,-0.065162464,-0.163486338,-1.452963667,1.3934194359999998
1,-1.277663301,0,0,0,0,0,1,0,1,0,0,0,-1.214598945,-1.090995949,-0.730630454,-0.163486338,2.64372426,-1.301057642
1,0.187839593,0,0,0,0,0,1,0,0,1,0,0,-1.532886806,-1.090995949,-1.2937187540000001,-0.163486338,1.0050490890000001,0.057998779
1,3.047933951,0,0,0,0,1,0,1,0,0,0,0,0.854272147,1.954258645,-1.44728829,-0.163486338,-1.452963667,3.14246596
1,0.412392456,0,0,0,0,1,0,0,0,0,1,0,0.64208024,-0.05675854,1.777671971,0.842725583,1.0050490890000001,0.719800166
1,-1.2658447290000001,0,0,0,0,0,1,0,1,0,0,0,-1.373742875,-1.55065702,-0.218732,-0.163486338,-0.087401025,-1.28923976
1,1.133325331,0,0,0,0,1,0,1,0,0,0,0,1.3317039370000001,1.4371399409999999,-0.013972618999999999,-0.163486338,-1.452963667,1.192515443
1,-1.218570442,0,0,0,0,1,0,0,1,0,0,0,1.013416077,1.149851771,-0.116352309,-0.163486338,-0.087401025,-1.123789413
1,0.50694103,0,1,0,1,0,0,0,0,0,1,0,0.32379237899999996,-0.344046709,1.521722744,-0.163486338,-0.633626082,0.885250513
1,-0.013076126,0,1,0,1,0,0,0,0,0,1,0,0.7481761929999999,0.28798726399999997,1.11220398,-0.163486338,0.18571150399999997,0.046180897
1,1.156962474,1,0,1,0,0,0,0,0,1,0,0,0.589032263,0.23052963,0.805064908,-0.163486338,-1.452963667,1.10979027
1,0.06965387599999999,0,1,0,1,0,0,0,0,0,1,0,-0.47192727100000004,0.058156728,-1.088959372,-0.163486338,0.18571150399999997,0.12890607
1,0.566033888,0,0,0,0,0,1,1,0,0,0,0,-0.896311085,-1.608114654,1.368153207,0.339619623,1.0050490890000001,0.6370749929999999
1,-0.9821990079999999,0,0,0,0,0,1,0,0,0,1,0,-1.108502992,-1.378284118,0.08840707199999999,-0.163486338,1.551274146,-0.6628920189999999
1,0.258751023,0,0,0,0,1,0,0,0,0,0,1,0.695128216,0.862563602,-0.269921846,-0.163486338,-0.087401025,0.235267007
1,-1.3603933030000002,0,0,0,0,0,1,0,1,0,0,0,-1.055455015,-1.205911217,-0.167542155,-0.163486338,-0.633626082,-1.34832917
1,-0.544911854,1,0,1,0,0,0,1,0,0,0,0,0.64208024,0.6901907009999999,-0.065162464,-0.163486338,-0.633626082,-0.721981428
1,0.21147673600000003,0,1,0,1,0,0,1,0,0,0,0,-0.684119178,0.23052963,-1.600857826,-0.163486338,0.73193656,0.081634542
1,0.341481025,0,0,0,0,1,0,0,0,0,0,1,1.066464053,0.632733067,1.11220398,-0.163486338,0.18571150399999997,0.35344582700000005
1,-0.556730426,0,1,0,1,0,0,0,0,0,0,1,-0.8432631079999999,0.805105968,-2.215135971,-0.163486338,0.45882403200000005,-0.6038026089999999
1,-0.8994690059999999,0,0,0,0,1,0,0,1,0,0,0,0.854272147,0.6901907009999999,0.395546145,-0.163486338,-0.633626082,-0.651074137
1,-0.556730426,0,1,0,1,0,0,0,0,0,0,1,-0.10059143400000001,-0.22913144100000002,0.08840707199999999,-0.163486338,0.45882403200000005,-0.556531081
1,-0.592186141,0,1,0,1,0,0,0,1,0,0,0,1.066464053,0.402902531,1.726482125,-0.163486338,-0.633626082,-0.580166845
1,1.074232472,0,0,0,0,1,0,0,0,0,0,1,0.907320123,1.6095128419999998,-0.9865796809999999,-0.163486338,0.18571150399999997,1.062518742
1,0.412392456,1,0,1,0,0,0,0,0,1,0,0,-1.055455015,0.115614362,-1.9079968980000002,-0.163486338,-1.452963667,0.282538535
1,-1.06492901,0,0,0,0,0,1,0,0,0,0,1,-1.320694899,-0.861165414,-1.242528908,-0.163486338,-0.087401025,-1.076517886
1,-0.592186141,1,0,1,0,0,0,0,0,0,0,1,-0.418879295,-0.22913144100000002,-0.5770609179999999,-0.163486338,1.278161617,-0.8756138929999999
1,0.23511388,0,0,0,0,0,1,1,0,0,0,0,-0.47192727100000004,-0.51641961,-0.218732,-0.163486338,1.0050490890000001,0.17617759800000002
1,0.601489603,0,1,0,1,0,0,1,0,0,0,0,-0.10059143400000001,-0.861165414,1.726482125,1.345831543,-1.452963667,0.68434652
1,-0.249447561,0,0,0,0,0,1,0,0,0,0,1,-0.578023225,-0.861165414,0.29316645399999997,-0.163486338,0.18571150399999997,-0.20199462399999998
1,0.17602102100000003,0,0,0,0,0,1,1,0,0,0,0,-0.8432631079999999,-0.401504343,-1.088959372,-0.163486338,1.0050490890000001,0.17617759800000002
1,-0.509456139,0,1,0,1,0,0,0,0,1,0,0,-0.153639411,0.0006990939999999999,-0.47468122700000004,-0.163486338,-0.087401025,-0.5683489629999999
1,-0.048531842,1,0,1,0,0,0,1,0,0,0,0,0.164648449,-0.05675854,0.395546145,-0.163486338,1.278161617,-0.048362159
1,0.837861038,0,1,0,1,0,0,0,0,0,1,0,-0.206687388,-0.9760806809999999,1.777671971,0.591172603,0.73193656,0.826161103
1,0.625126747,0,0,0,0,0,1,1,0,0,0,0,-0.949359062,-0.746250146,-0.7818203,-0.163486338,0.18571150399999997,0.530714055
1,1.6060682,0,0,0,0,1,0,1,0,0,0,0,0.376840356,1.494597575,-1.549667981,-0.163486338,-0.087401025,1.523416137
1,-1.005836151,1,0,1,0,0,0,0,0,0,0,1,0.64208024,0.517817799,0.29316645399999997,-0.163486338,-0.087401025,-1.04106424
1,-0.143080415,0,1,0,1,0,0,1,0,0,0,0,0.376840356,1.6095128419999998,-1.652047671,-0.163486338,2.097499203,-0.5683489629999999
1,0.589671032,0,0,0,0,1,0,0,0,0,0,1,0.80122417,0.575275433,0.549115681,-0.163486338,-0.633626082,0.566167701
1,-1.076747582,0,1,0,1,0,0,0,0,0,0,1,-2.328606456,-1.6655722880000001,-1.754427362,-0.163486338,-1.452963667,-1.029246358
1,-0.757646145,1,0,1,0,0,0,0,0,0,1,0,-0.418879295,-0.286589075,-0.47468122700000004,-0.163486338,-0.087401025,-0.781070838
1,0.140565306,0,0,0,0,0,1,1,0,0,0,0,-1.108502992,-0.746250146,-1.088959372,-0.163486338,-0.633626082,0.11708818800000001
1,-1.1240218690000001,0,0,0,0,1,0,0,1,0,0,0,0.589032263,0.058156728,1.265773517,-0.163486338,0.45882403200000005,-0.521077435
1,0.495122458,0,0,0,0,1,0,0,0,0,1,0,0.42988833299999996,0.6901907009999999,-0.47468122700000004,-0.163486338,0.45882403200000005,0.483442528
1,-0.556730426,0,0,0,0,0,1,0,0,1,0,0,-0.8432631079999999,-1.2633688509999998,0.497925836,0.08806664199999999,1.0050490890000001,-0.556531081
1,-1.053110438,0,1,0,1,0,0,0,0,0,0,1,-0.312783341,0.23052963,-1.088959372,-0.163486338,0.18571150399999997,-1.064700004
1,0.944228183,0,0,0,0,1,0,0,0,1,0,0,1.11951203,0.7476483340000001,1.00982429,-0.163486338,-0.087401025,0.329810063
1,-1.2658447290000001,0,0,0,0,0,1,0,1,0,0,0,-1.373742875,-1.435741752,-0.423491382,-0.163486338,0.45882403200000005,-1.277421878
1,0.270569595,0,1,0,1,0,0,0,0,0,1,0,-1.108502992,-1.090995949,-0.525871073,-0.163486338,-0.087401025,0.566167701
1,-0.414907565,1,0,1,0,0,0,1,0,0,0,0,-1.161550969,-0.458961977,-1.498478135,-0.163486338,-1.452963667,-0.402898616
1,-1.029473295,1,0,1,0,0,0,0,1,0,0,0,-1.214598945,-1.148453583,-0.6282507629999999,-0.163486338,-0.633626082,-0.9228854209999999
1,2.669739655,0,0,0,0,1,0,0,0,0,1,0,1.172560007,0.862563602,0.856254753,-0.163486338,0.45882403200000005,2.669750683
1,-0.9349247209999999,0,0,0,0,0,1,0,1,0,0,0,-1.851174666,-1.780487555,-0.833010145,-0.163486338,-0.633626082,-0.651074137
1,-0.1076247,0,0,0,0,0,1,0,0,1,0,0,-0.418879295,-0.688792512,0.29316645399999997,-0.163486338,-1.452963667,-0.142905214
1,-1.100384725,0,1,0,1,0,0,0,1,0,0,0,0.21769642600000003,-0.344046709,1.214583671,-0.163486338,-0.087401025,-1.10015365
1,-0.6040047129999999,0,0,0,0,1,0,0,0,0,0,1,1.384751914,1.092394138,0.856254753,-0.163486338,-1.452963667,-0.828342365
1,0.23511388,0,1,0,1,0,0,0,0,1,0,0,-0.737167155,0.058156728,-1.498478135,-0.163486338,1.278161617,0.11708818800000001
1,-0.9112875779999999,0,0,0,0,0,1,0,0,0,0,1,0.32379237899999996,0.460360165,-0.32111169100000003,-0.163486338,1.278161617,-0.946521185
1,-0.9585618640000001,0,0,0,0,0,1,0,0,0,0,1,-0.790215132,-0.688792512,-0.525871073,-0.163486338,0.18571150399999997,-0.9937927120000001
1,0.022379589,0,0,0,0,1,0,0,1,0,0,0,0.907320123,0.805105968,0.29316645399999997,-0.163486338,0.73193656,0.483442528
1,-0.36763327799999995,1,0,1,0,0,0,0,0,0,0,1,0.48293631,0.28798726399999997,0.395546145,-0.163486338,-0.633626082,-0.37926285200000004
1,1.227873905,0,0,0,0,1,0,0,0,0,1,0,0.7481761929999999,0.632733067,0.29316645399999997,-0.163486338,-1.452963667,1.145243915
1,0.17602102100000003,0,0,0,0,1,0,0,0,0,0,1,1.384751914,0.805105968,1.624102434,9.647079886,-1.452963667,0.306174299
1,0.23511388,0,1,0,1,0,0,0,0,0,1,0,-0.418879295,-1.148453583,1.572912589,-0.163486338,-0.087401025,0.365263709
1,-1.041291866,0,0,0,0,0,1,0,1,0,0,0,-0.25973536399999997,-0.631334878,0.549115681,-0.163486338,-1.452963667,-1.005610594
1,1.700616774,0,0,0,0,1,0,0,0,0,1,0,1.43779989,1.379682307,0.344356299,-0.163486338,-0.087401025,1.736138011
1,-1.029473295,0,0,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.092394138,1.1633938259999999,-0.163486338,-0.087401025,-1.135607295
1,-1.183114727,0,1,0,1,0,0,0,0,0,0,1,0.21769642600000003,-0.05675854,0.497925836,-0.163486338,-0.633626082,-1.241968233
1,0.92059104,1,0,1,0,0,0,0,0,0,1,0,0.80122417,0.575275433,0.549115681,-0.163486338,2.097499203,1.381601554
1,1.216055333,0,0,0,0,1,0,1,0,0,0,0,0.7481761929999999,1.8968010119999998,-1.498478135,-0.163486338,0.45882403200000005,1.216151207
1,-1.053110438,0,0,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-0.688792512,-0.679440609,-0.163486338,0.18571150399999997,-1.04106424
1,-1.017654723,0,1,0,1,0,0,0,1,0,0,0,-2.646894316,-2.412521528,-1.344908599,-0.163486338,1.0050490890000001,-1.005610594
1,1.038776757,0,1,0,1,0,0,1,0,0,0,0,-1.5859347819999998,-0.51641961,-1.9591867440000001,-0.163486338,0.45882403200000005,1.062518742
1,-1.230389014,0,1,0,1,0,0,0,1,0,0,0,0.111600473,0.402902531,-0.6282507629999999,-0.163486338,0.45882403200000005,-1.2183324690000001
1,-0.23762898899999998,0,0,0,0,1,0,0,1,0,0,0,0.7481761929999999,0.460360165,0.7026852170000001,-0.163486338,-1.452963667,-0.237448269
1,-1.147659012,1,0,1,0,0,0,0,0,0,1,0,0.32379237899999996,0.23052963,0.13959691800000001,-0.163486338,-1.452963667,-1.1474251770000001
1,0.64876389,0,0,0,0,1,0,0,1,0,0,0,1.596943821,1.494597575,0.497925836,-0.163486338,-0.087401025,0.979793568
1,1.9606253519999999,0,0,0,0,1,0,1,0,0,0,0,1.649991797,1.6095128419999998,0.395546145,-0.163486338,-0.633626082,1.759773775
1,-0.474000424,0,0,0,0,1,0,0,0,0,0,1,1.3317039370000001,0.6901907009999999,1.726482125,-0.163486338,-0.633626082,1.015247214
1,1.381515337,0,0,0,0,1,0,0,0,0,1,0,1.5438958440000001,1.149851771,1.1633938259999999,-0.163486338,-0.087401025,1.3934194359999998
1,1.074232472,0,1,0,1,0,0,1,0,0,0,0,-1.479838829,-1.148453583,-1.088959372,-0.163486338,-0.087401025,1.121608151
1,-0.580367569,0,0,0,0,0,1,0,0,0,1,0,-0.737167155,-1.033538315,0.24197660899999998,-0.163486338,0.18571150399999997,-0.012908513
1,-0.9231061490000001,0,0,0,0,0,1,0,0,0,0,1,-0.418879295,-1.148453583,1.572912589,4.112914324,3.189949317,-0.958339067
1,0.589671032,0,1,0,1,0,0,1,0,0,0,0,-0.36583131799999996,-0.746250146,0.549115681,-0.163486338,1.278161617,0.507078292
1,1.405152481,1,0,1,0,0,0,0,0,1,0,0,1.3317039370000001,1.034936504,0.856254753,-0.163486338,-1.452963667,1.263422735
1,-0.154898987,0,0,0,0,0,1,0,0,0,0,1,-0.524975248,-0.51641961,-0.32111169100000003,-0.163486338,0.18571150399999997,-0.166540978
1,-0.462181852,1,0,1,0,0,0,0,0,0,0,1,-0.36583131799999996,-0.631334878,0.29316645399999997,-0.163486338,-0.633626082,-0.532895317
1,1.570612485,0,0,0,0,1,0,0,0,0,0,1,1.384751914,1.034936504,1.00982429,-0.163486338,-0.087401025,1.547051901
1,-1.100384725,1,0,1,0,0,0,0,1,0,0,0,-0.631071201,-0.401504343,-0.730630454,-0.163486338,0.73193656,-1.076517886
1,-0.580367569,0,0,0,0,0,1,0,1,0,0,0,0.48293631,-0.114216173,1.4193430530000002,-0.163486338,0.18571150399999997,-0.591984727
1,-0.36763327799999995,1,0,1,0,0,0,0,0,0,0,1,-0.524975248,-0.401504343,-0.525871073,-0.163486338,1.551274146,-0.367444971
1,0.530578173,0,0,0,0,0,1,0,0,1,0,0,-0.631071201,-1.148453583,0.856254753,-0.163486338,-1.452963667,0.37708159
1,-0.9112875779999999,0,0,0,0,1,0,0,1,0,0,0,0.42988833299999996,0.34544489700000003,0.13959691800000001,-0.163486338,0.73193656,-0.414716498
1,-0.497637567,1,0,1,0,0,0,1,0,0,0,0,-0.684119178,-0.631334878,-0.423491382,-0.163486338,2.097499203,-0.721981428
1,0.9796838990000001,0,0,0,0,1,0,0,0,0,0,1,1.27865596,0.862563602,1.11220398,-0.163486338,-1.452963667,0.9325220409999999
1,-0.615823284,0,1,0,1,0,0,0,1,0,0,0,0.21769642600000003,-0.458961977,1.572912589,-0.163486338,0.18571150399999997,-0.6038026089999999
1,2.669739655,0,0,0,0,1,0,0,0,0,1,0,1.066464053,1.034936504,0.190786763,-0.163486338,0.45882403200000005,2.397939399
1,0.99150247,0,0,0,0,1,0,0,0,1,0,0,0.164648449,0.97747887,-1.2937187540000001,-0.163486338,-1.452963667,-0.899249657
1,0.057835304000000004,0,1,0,1,0,0,0,0,1,0,0,-1.373742875,-0.861165414,-1.344908599,-0.163486338,-0.360513553,-0.012908513
1,-1.147659012,0,0,0,0,0,1,0,1,0,0,0,-1.0024070379999999,-0.9760806809999999,-0.47468122700000004,-0.163486338,0.18571150399999997,-1.171060941
1,1.062413901,0,0,0,0,0,1,1,0,0,0,0,-2.010318596,-1.780487555,-1.140149217,-0.163486338,0.45882403200000005,1.121608151
1,0.376936741,1,0,1,0,0,0,0,0,0,1,0,0.376840356,0.402902531,-0.116352309,-0.163486338,0.73193656,0.388899472
1,0.530578173,1,0,1,0,0,0,0,0,0,0,1,0.42988833299999996,0.805105968,-0.679440609,-0.163486338,-0.633626082,0.518896174
1,-0.048531842,0,1,0,1,0,0,0,0,0,1,0,0.111600473,0.28798726399999997,-0.423491382,-0.163486338,1.551274146,-0.10745156800000001
1,-1.230389014,1,0,1,0,0,0,0,0,0,0,1,0.058552495999999996,-0.05675854,0.13959691800000001,-0.163486338,0.18571150399999997,-1.230150351
1,0.424211027,1,0,1,0,0,0,1,0,0,0,0,-1.267646922,0.115614362,-2.11275628,-0.163486338,-1.452963667,0.49526041
1,1.393333909,1,0,1,0,0,0,1,0,0,0,0,0.42988833299999996,1.666970476,-1.652047671,-0.163486338,-0.087401025,1.3697836719999998
1,-1.041291866,0,0,0,0,1,0,0,0,0,0,1,1.27865596,1.264767039,0.24197660899999998,-0.163486338,-0.633626082,-1.0174284759999999
1,0.06965387599999999,0,0,0,0,1,0,0,0,1,0,0,1.809135727,1.552055208,0.9074445990000001,-0.163486338,-0.087401025,-0.024726395
1,0.84967961,0,0,0,0,0,1,1,0,0,0,0,-0.25973536399999997,-0.344046709,-0.065162464,-0.163486338,1.551274146,0.99161145
1,0.187839593,0,0,0,0,1,0,0,1,0,0,0,0.9603681000000001,0.517817799,1.11220398,-0.163486338,-0.087401025,0.365263709
1,-1.13584044,0,1,0,1,0,0,0,0,0,0,1,-0.25973536399999997,-1.033538315,1.726482125,-0.163486338,-0.087401025,-1.206514587
1,0.400573884,1,0,1,0,0,0,1,0,0,0,0,0.695128216,0.058156728,1.572912589,0.591172603,1.0050490890000001,0.15254183400000002
1,1.67697963,0,0,0,0,1,0,1,0,0,0,0,0.854272147,1.781885744,-1.242528908,-0.163486338,-0.633626082,1.7715916569999999
1,0.152383878,0,0,0,0,0,1,1,0,0,0,0,-0.896311085,-0.51641961,-1.037769527,-0.163486338,3.189949317,0.164359716
1,-1.053110438,1,0,1,0,0,0,0,0,0,0,1,-0.631071201,-0.631334878,-0.32111169100000003,-0.163486338,-0.087401025,-1.064700004
1,-0.9349247209999999,0,0,0,0,0,1,0,0,0,0,1,0.111600473,-0.631334878,1.726482125,2.6035964430000003,-0.633626082,-0.946521185
1,2.397912506,0,0,0,0,1,0,1,0,0,0,0,0.21769642600000003,0.862563602,-1.088959372,-0.163486338,0.18571150399999997,2.3506678709999997
1,0.30602531,0,0,0,0,0,1,1,0,0,0,0,-0.737167155,-0.746250146,-0.372301536,-0.163486338,0.45882403200000005,0.282538535
1,-0.757646145,0,0,0,0,0,1,0,0,0,0,1,-0.312783341,-1.090995949,1.777671971,0.591172603,1.0050490890000001,-0.804706602
1,-0.8521947190000001,0,0,0,0,1,0,0,1,0,0,0,1.384751914,0.862563602,1.470532898,-0.163486338,0.18571150399999997,0.6370749929999999
1,0.755131036,0,0,0,0,1,0,0,0,0,1,0,0.64208024,1.264767039,-0.9353898359999999,-0.163486338,0.18571150399999997,0.7552538120000001
1,0.022379589,0,0,0,0,0,1,0,0,0,1,0,-0.578023225,-1.033538315,0.7026852170000001,-0.163486338,0.18571150399999997,0.25890277100000003
1,-0.154898987,0,0,0,0,0,1,0,0,0,0,1,-1.957270619,-1.608114654,-1.242528908,-0.163486338,0.73193656,-0.745617192
1,0.885135325,0,0,0,0,1,0,0,1,0,0,0,1.066464053,0.97747887,0.344356299,-0.163486338,-1.452963667,1.062518742
1,1.19241819,0,0,0,0,1,0,0,0,1,0,0,1.225607984,1.264767039,0.13959691800000001,-0.163486338,-0.360513553,1.204333325
1,0.436029599,0,0,0,0,1,0,0,0,0,1,0,0.854272147,0.805105968,0.190786763,-0.163486338,-0.087401025,0.6370749929999999
1,-0.592186141,0,0,0,0,0,1,0,0,0,0,1,-1.5859347819999998,-1.608114654,-0.5770609179999999,-0.163486338,-0.633626082,-0.615620491
1,-0.8640132909999999,0,0,0,0,1,0,0,1,0,0,0,1.4908478669999998,1.149851771,1.00982429,-0.163486338,-0.633626082,-0.8637960109999999
1,-0.615823284,1,0,1,0,0,0,0,0,0,0,1,-0.47192727100000004,0.115614362,-1.191339063,-0.163486338,-0.633626082,-0.710163546
1,0.116928163,0,0,0,0,0,1,1,0,0,0,0,-0.737167155,-0.344046709,-0.9865796809999999,-0.163486338,-1.452963667,0.093452424
1,-1.06492901,0,0,0,0,1,0,0,0,0,0,1,1.225607984,1.264767039,0.13959691800000001,-0.163486338,1.0050490890000001,-1.076517886
1,-0.060350413,0,0,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.517817799,0.549115681,-0.163486338,-1.452963667,-0.071997922
1,0.376936741,1,0,1,0,0,0,0,0,0,0,1,0.64208024,0.575275433,0.190786763,-0.163486338,-0.087401025,0.37708159
1,-0.79310186,0,0,0,0,0,1,0,0,0,0,1,-2.063366573,-2.182690992,-0.5770609179999999,-0.163486338,1.0050490890000001,-0.781070838
1,0.140565306,0,0,0,0,0,1,0,0,0,1,0,-0.10059143400000001,-0.80370778,1.572912589,-0.163486338,-0.633626082,0.069816661
1,-0.32035899100000004,0,0,0,0,0,1,0,0,0,0,1,-1.214598945,-1.033538315,-0.833010145,-0.163486338,-1.452963667,-0.710163546
1,-0.556730426,0,1,0,1,0,0,0,0,0,1,0,0.270744403,-0.344046709,1.368153207,-0.163486338,0.45882403200000005,0.211631244
1,0.152383878,1,0,1,0,0,0,0,0,0,1,0,0.535984286,0.402902531,0.29316645399999997,-0.163486338,-1.452963667,0.341627945
1,-0.03671327,0,0,0,0,1,0,0,0,0,0,1,0.164648449,0.6901907009999999,-0.9353898359999999,-0.163486338,0.18571150399999997,-0.036544277
1,0.376936741,0,0,0,0,0,1,0,0,1,0,0,-1.9042226430000002,-1.320826485,-1.549667981,-0.163486338,0.73193656,0.31799218100000004
1,-0.40308899299999995,1,0,1,0,0,0,0,0,0,1,0,-0.25973536399999997,-0.114216173,-0.47468122700000004,-0.163486338,-0.087401025,-0.402898616
1,0.341481025,1,0,1,0,0,0,1,0,0,0,0,-0.578023225,0.34544489700000003,-1.600857826,-0.163486338,-1.452963667,0.25890277100000003
1,-1.088566153,0,1,0,1,0,0,0,0,1,0,0,0.376840356,0.23052963,0.24197660899999998,0.339619623,-0.087401025,-1.111971532
1,-1.301300444,0,0,0,0,0,1,0,0,0,0,1,-0.153639411,-0.80370778,1.368153207,-0.163486338,1.0050490890000001,-1.34832917
1,-0.757646145,0,0,0,0,0,1,0,0,0,0,1,-1.4267908519999999,-2.067775725,0.9586344440000001,-0.163486338,-0.633626082,-0.721981428
1,-1.1240218690000001,0,0,0,0,1,0,0,1,0,0,0,1.225607984,1.034936504,0.600305526,-0.163486338,-0.087401025,1.216151207
1,0.23511388,0,0,0,0,1,0,0,1,0,0,0,0.907320123,0.805105968,0.29316645399999997,-0.163486338,-1.452963667,0.235267007
1,0.365118169,0,1,0,1,0,0,1,0,0,0,0,-0.790215132,-0.114216173,-1.3960984440000002,-0.163486338,1.824386674,0.341627945
1,1.062413901,0,0,0,0,1,0,1,0,0,0,0,0.80122417,1.4371399409999999,-0.9353898359999999,-0.163486338,-0.360513553,1.074336624
1,-0.698553286,0,0,0,0,1,0,0,1,0,0,0,0.42988833299999996,0.28798726399999997,0.24197660899999998,-0.163486338,-0.087401025,-0.9347033029999999
1,0.223295308,0,1,0,1,0,0,0,0,1,0,0,-1.532886806,0.173071996,-2.368705507,-0.163486338,1.551274146,0.022545133
1,-0.474000424,0,1,0,1,0,0,0,0,0,0,1,0.80122417,0.115614362,1.726482125,-0.163486338,-1.452963667,-0.521077435
1,1.9606253519999999,0,0,0,0,1,0,1,0,0,0,0,1.066464053,1.781885744,-0.9865796809999999,-0.163486338,1.0050490890000001,-0.261084033
1,0.412392456,0,1,0,1,0,0,1,0,0,0,0,0.270744403,-0.114216173,0.753875063,-0.163486338,0.73193656,0.329810063
1,0.861498181,0,0,0,0,0,1,1,0,0,0,0,-0.631071201,-0.9760806809999999,0.395546145,-0.163486338,4.0092869019999995,0.7670716940000001
1,0.223295308,0,0,0,0,1,0,0,0,0,0,1,1.3317039370000001,0.97747887,1.00982429,0.08806664199999999,-0.087401025,0.069816661
1,-0.8521947190000001,0,0,0,0,1,0,0,0,0,0,1,1.013416077,0.6901907009999999,0.805064908,-0.163486338,-0.633626082,-0.9228854209999999
1,-1.301300444,0,0,0,0,0,1,0,1,0,0,0,-1.267646922,-1.435741752,-0.167542155,-0.163486338,-0.633626082,-1.2656039959999998
1,0.128746734,0,1,0,1,0,0,1,0,0,0,0,-0.36583131799999996,0.23052963,-1.191339063,-0.163486338,-0.633626082,0.329810063
1,0.388755312,1,0,1,0,0,0,0,0,0,0,1,0.535984286,0.632733067,-0.167542155,-0.163486338,-1.452963667,0.37708159
1,-0.23762898899999998,0,0,0,0,0,1,0,0,0,0,1,-0.790215132,-0.746250146,-0.47468122700000004,-0.163486338,2.370611731,-0.261084033
1,-0.060350413,0,0,0,0,1,0,1,0,0,0,0,1.384751914,0.862563602,1.470532898,12.41416267,0.18571150399999997,-0.012908513
1,1.9015324930000002,0,0,0,0,1,0,1,0,0,0,0,1.172560007,1.954258645,-1.037769527,-0.163486338,-0.633626082,1.3697836719999998
1,-0.32035899100000004,1,0,1,0,0,0,0,0,0,0,1,0.21769642600000003,-0.114216173,0.600305526,-0.163486338,0.18571150399999997,-0.556531081
