offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Courthouse y
1,-0.8350269770000001,1,0,0.79454663,0,0,0,1,0,0,1,0,0,0.111600473,-0.631334878,1.726482125,0.591172603,0.18571150399999997,222.0
1,-0.761248338,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.5438958440000001,1.149851771,1.1633938259999999,-0.163486338,-0.633626082,250.0
1,-0.773544778,1,0,1.516861749,1,0,0,0,0,0,0,0,1,-1.0024070379999999,-0.688792512,-0.9353898359999999,-0.163486338,0.45882403200000005,239.0
1,-0.813508207,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-0.578023225,-1.033538315,0.7026852170000001,-0.163486338,2.370611731,232.0
1,-0.807359987,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,0.42988833299999996,-0.17167380699999998,1.4193430530000002,-0.163486338,0.45882403200000005,232.0
1,1.4459626209999998,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.27865596,1.6095128419999998,-0.372301536,-0.163486338,0.18571150399999997,979.0
1,-0.456911451,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.854272147,0.805105968,0.190786763,-0.163486338,-0.633626082,286.0
1,1.63040922,1,0,1.083472678,1,0,0,0,0,0,1,0,0,1.066464053,0.920021236,0.44673599,-0.163486338,-0.633626082,1008.0
1,-0.8381010870000001,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,0.164648449,-0.114216173,0.497925836,-0.163486338,0.18571150399999997,226.0
1,0.247059733,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,-0.631071201,-0.05675854,-1.191339063,-0.163486338,-1.452963667,606.0
1,1.043254215,1,0,1.227935701,1,0,0,0,0,0,0,0,1,0.589032263,0.575275433,0.037217227,-0.163486338,-0.087401025,332.0
1,-0.905731506,0,1,-0.939009654,1,0,0,0,0,1,0,0,0,0.376840356,-0.17167380699999998,1.265773517,-0.163486338,-1.452963667,203.0
1,-0.47843022,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.479838829,-1.7230299219999998,-0.065162464,-0.163486338,0.45882403200000005,601.0
1,-0.758174228,0,1,-0.505620583,0,0,1,0,0,0,0,1,0,1.756087751,1.552055208,0.753875063,-0.163486338,0.18571150399999997,532.0
1,-0.878064517,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,-0.312783341,-0.51641961,0.190786763,-0.163486338,-0.633626082,208.0
1,-0.53683831,1,0,1.661324773,0,1,0,0,0,0,0,0,1,-2.43470241,-1.55065702,-1.9591867440000001,-0.163486338,-0.633626082,380.0
1,1.7410771790000001,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.27865596,1.092394138,0.600305526,-0.163486338,-1.452963667,1038.0
1,0.901845157,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.320694899,-1.090995949,-0.9353898359999999,-0.163486338,-0.633626082,786.0
1,2.128415035,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.225607984,1.552055208,-0.372301536,-0.163486338,-1.452963667,1199.0
1,0.828066517,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-0.631071201,-0.401504343,-0.730630454,-0.163486338,0.73193656,770.0
1,0.49913675,0,1,1.083472678,0,0,1,0,0,0,1,0,0,0.376840356,-0.22913144100000002,1.368153207,-0.163486338,0.73193656,621.0
1,0.53910018,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.164648449,0.34544489700000003,-0.423491382,-0.163486338,0.18571150399999997,648.0
1,0.53602607,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.376840356,0.28798726399999997,0.13959691800000001,-0.163486338,-0.087401025,752.0
1,0.456099211,1,0,1.227935701,0,1,0,0,0,0,0,0,1,0.376840356,0.402902531,-0.116352309,-0.163486338,0.18571150399999997,623.0
1,-0.868842187,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-0.578023225,-0.9186230470000001,0.395546145,-0.163486338,-1.1798511390000002,214.0
1,-0.779692997,0,1,0.36115755899999996,1,0,0,0,1,0,0,0,0,-1.214598945,-0.458961977,-1.549667981,-0.163486338,-0.90673861,232.0
1,0.7020280090000001,0,1,1.083472678,0,0,0,1,0,0,1,0,0,-0.47192727100000004,-1.205911217,1.572912589,4.112914324,4.0092869019999995,644.0
1,-0.767396558,0,1,1.661324773,0,1,0,0,0,0,0,0,1,0.058552495999999996,0.7476483340000001,-1.191339063,-0.163486338,-0.087401025,235.0
1,-0.7643224479999999,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.10059143400000001,-0.344046709,0.344356299,-0.163486338,0.18571150399999997,242.0
1,-0.813508207,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.737167155,0.28798726399999997,-1.7032375169999998,-0.163486338,-0.633626082,230.0
1,2.358973283,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.703039774,1.494597575,0.753875063,-0.163486338,0.18571150399999997,1276.0
1,-0.742803678,0,1,-0.072231512,0,0,0,1,0,0,0,1,0,-1.108502992,-1.205911217,-0.269921846,-0.163486338,2.64372426,267.0
1,-0.828878757,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-1.033538315,1.726482125,-0.163486338,-0.633626082,225.0
1,2.174526685,0,1,-0.072231512,0,0,1,0,0,0,0,1,0,0.80122417,1.379682307,-0.88419999,-0.163486338,-0.087401025,1187.0
1,0.047242585,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.0024070379999999,-1.090995949,-0.269921846,-0.163486338,0.45882403200000005,707.0
1,-0.785841217,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.36583131799999996,-0.458961977,-0.065162464,-0.163486338,-0.087401025,272.0
1,0.735843218,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.312783341,-0.9760806809999999,1.368153207,-0.163486338,0.73193656,664.0
1,-0.8350269770000001,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-0.047543458,-0.344046709,0.44673599,-0.163486338,-0.633626082,226.0
1,0.342357142,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-0.344046709,-0.065162464,-0.163486338,-0.633626082,475.0
1,-0.8565457470000001,0,1,0.505620583,1,0,0,0,1,0,0,0,0,-0.36583131799999996,0.23052963,-1.191339063,-0.163486338,1.0050490890000001,217.0
1,0.735843218,1,0,0.79454663,0,1,0,0,0,0,1,0,0,0.270744403,-0.286589075,1.214583671,-0.163486338,0.73193656,707.0
1,2.346676843,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.066464053,1.4371399409999999,-0.47468122700000004,-0.163486338,0.18571150399999997,1224.0
1,0.886474607,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-0.737167155,-0.344046709,-0.9865796809999999,-0.163486338,2.64372426,788.0
1,-0.841175197,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.10059143400000001,-0.401504343,0.44673599,-0.163486338,-0.087401025,223.0
1,0.8188441870000001,0,1,0.939009654,0,1,0,0,0,0,1,0,0,-2.169462526,-1.2633688509999998,-1.9591867440000001,-0.163486338,-1.452963667,680.0
1,0.58828594,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.695128216,0.0006990939999999999,1.726482125,1.094278563,-0.087401025,755.0
1,-0.681321478,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.3317039370000001,1.781885744,-0.525871073,-0.163486338,-0.633626082,276.0
1,2.192971344,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.225607984,1.322224673,-0.013972618999999999,-0.163486338,0.18571150399999997,1215.0
1,-0.813508207,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-0.631071201,0.402902531,-1.7032375169999998,-0.163486338,0.73193656,234.0
1,0.717398558,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-0.8432631079999999,-0.17167380699999998,-1.3960984440000002,-0.163486338,-0.087401025,731.0
1,-0.758174228,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,0.48293631,-0.114216173,1.4193430530000002,-0.163486338,0.18571150399999997,249.0
1,1.5935198999999998,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.4908478669999998,1.6095128419999998,0.037217227,-0.163486338,0.73193656,1026.0
1,-0.795063547,0,1,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.161550969,-0.9186230470000001,-0.88419999,-0.163486338,-0.633626082,237.0
1,0.44380277100000004,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-1.5859347819999998,-0.9186230470000001,-1.549667981,-0.163486338,2.097499203,433.0
1,-0.001943175,0,1,-0.650083607,0,1,0,0,0,1,0,0,0,-0.25973536399999997,-1.090995949,1.931241507,-0.163486338,0.18571150399999997,505.0
1,-0.7643224479999999,1,0,-0.650083607,1,0,0,0,0,1,0,0,0,-0.153639411,-0.286589075,0.08840707199999999,-0.163486338,-0.087401025,382.0
1,1.58429757,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.42988833299999996,0.97747887,-0.88419999,-0.163486338,-0.633626082,932.0
1,-0.779692997,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.11951203,0.97747887,0.44673599,-0.163486338,-0.087401025,240.0
1,1.4244438519999998,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.907320123,0.517817799,0.9586344440000001,-0.163486338,-0.087401025,1112.0
1,0.8557335070000001,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,0.058552495999999996,0.517817799,-0.88419999,-0.163486338,0.45882403200000005,770.0
1,-0.850397527,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,0.21769642600000003,-0.51641961,1.726482125,-0.163486338,0.45882403200000005,220.0
1,-0.8381010870000001,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.48293631,0.28798726399999997,0.395546145,-0.163486338,-0.633626082,223.0
1,-0.813508207,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-0.524975248,-1.033538315,0.856254753,-0.163486338,0.18571150399999997,231.0
1,-0.878064517,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.320694899,-1.205911217,-0.730630454,-0.163486338,2.097499203,211.0
1,-0.011165505,1,0,1.516861749,0,1,0,0,0,0,0,0,1,0.376840356,-0.286589075,1.572912589,-0.163486338,0.73193656,480.0
1,-0.8565457470000001,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,0.005504519,-0.80370778,1.931241507,-0.163486338,-0.087401025,218.0
1,0.105650674,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-1.161550969,-1.205911217,-0.372301536,-0.163486338,1.0050490890000001,244.0
1,-0.795063547,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-1.148453583,0.24197660899999998,-0.163486338,0.45882403200000005,241.0
1,-0.878064517,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-2.6999422930000003,-2.469979162,-1.344908599,-0.163486338,0.18571150399999997,213.0
1,-0.47843022,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.013416077,0.862563602,0.44673599,-0.163486338,0.18571150399999997,750.0
1,-0.8165823170000001,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-1.055455015,-1.205911217,-0.167542155,-0.163486338,-1.452963667,226.0
1,0.846511177,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-0.949359062,-0.746250146,-0.7818203,-0.163486338,0.18571150399999997,778.0
1,-0.5890981789999999,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,0.80122417,0.115614362,1.726482125,-0.163486338,-0.633626082,307.0
1,-0.755100118,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-2.116414549,-2.125233359,-0.730630454,-0.163486338,0.45882403200000005,251.0
1,-0.41387391100000004,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.379682307,0.497925836,-0.163486338,-1.452963667,360.0
1,0.55754484,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-1.161550969,-1.148453583,-0.525871073,-0.163486338,2.370611731,627.0
1,0.382320572,0,1,1.227935701,0,1,0,0,0,0,0,0,1,-0.312783341,0.632733067,-1.549667981,-0.163486338,0.73193656,606.0
1,-0.7827671070000001,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,1.5438958440000001,1.207309405,1.00982429,-0.163486338,-1.452963667,281.0
1,-0.7827671070000001,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,1.225607984,0.575275433,1.777671971,-0.163486338,-1.452963667,241.0
1,-0.8012117670000001,1,0,-0.650083607,1,0,0,0,0,1,0,0,0,-0.684119178,-0.746250146,-0.218732,-0.163486338,-0.087401025,255.0
1,-0.5337642,0,1,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.36583131799999996,-1.033538315,1.368153207,0.08806664199999999,1.278161617,321.0
1,-0.865768077,0,1,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.737167155,-0.458961977,-0.833010145,-0.163486338,1.0050490890000001,211.0
1,0.815770077,1,0,0.650083607,0,1,0,0,1,0,0,0,0,0.7481761929999999,0.058156728,1.777671971,0.08806664199999999,-0.087401025,776.0
1,-0.791989437,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,0.42988833299999996,0.6901907009999999,-0.47468122700000004,-0.163486338,2.097499203,244.0
1,2.020821186,0,1,0.072231512,0,0,1,0,1,0,0,0,0,0.80122417,1.092394138,-0.423491382,-0.163486338,-0.633626082,1165.0
1,-0.804285877,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.164648449,0.6901907009999999,-0.9353898359999999,-0.163486338,-0.087401025,227.0
1,-0.776618888,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.418879295,-0.458961977,-0.167542155,-0.163486338,0.18571150399999997,241.0
1,-0.8749904070000001,0,1,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.854272147,0.517817799,0.805064908,-0.163486338,-0.087401025,214.0
1,2.002376526,1,0,0.505620583,1,0,0,0,1,0,0,0,0,0.32379237899999996,1.264767039,-1.3960984440000002,-0.163486338,-1.452963667,1154.0
1,1.409073302,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.7481761929999999,0.920021236,-0.269921846,-0.163486338,0.18571150399999997,914.0
1,-0.622913389,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,0.48293631,0.7476483340000001,-0.47468122700000004,-0.163486338,-0.633626082,290.0
1,-0.8350269770000001,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.589032263,1.034936504,-0.730630454,-0.163486338,-0.633626082,232.0
1,-0.825804647,0,1,-0.650083607,0,0,0,1,0,1,0,0,0,-0.896311085,-0.9186230470000001,-0.372301536,-0.163486338,1.278161617,230.0
1,0.50835908,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-0.22913144100000002,-0.269921846,-0.163486338,-1.452963667,638.0
1,0.812695967,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-0.578023225,-1.090995949,0.856254753,0.339619623,4.282399431,762.0
1,1.4859260509999999,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.589032263,0.920021236,-0.5770609179999999,-0.163486338,-0.633626082,1064.0
1,-0.761248338,0,1,0.650083607,0,0,1,0,1,0,0,0,0,1.172560007,0.7476483340000001,1.11220398,-0.163486338,-1.452963667,244.0
1,-0.828878757,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-0.524975248,-0.286589075,-0.679440609,-0.163486338,0.18571150399999997,229.0
1,-0.22020498300000002,0,1,-0.505620583,0,1,0,0,0,0,0,1,0,-0.312783341,-0.344046709,-0.167542155,-0.163486338,-0.087401025,810.0
1,0.283949052,0,1,1.372398725,0,1,0,0,0,0,0,0,1,0.005504519,-0.573877244,1.214583671,-0.163486338,-0.087401025,590.0
1,0.8403629570000001,0,1,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.418879295,-1.205911217,1.777671971,3.8613613439999996,0.73193656,770.0
1,-0.758174228,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.418879295,-1.033538315,1.214583671,-0.163486338,-1.452963667,247.0
1,-0.8749904070000001,0,1,-1.227935701,1,0,0,0,0,0,0,0,1,0.64208024,0.0006990939999999999,1.572912589,0.842725583,-0.087401025,213.0
1,2.183749015,1,0,0.79454663,1,0,0,0,0,0,1,0,0,0.535984286,1.264767039,-1.088959372,-0.163486338,-1.452963667,1160.0
1,-0.8012117670000001,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,0.589032263,0.173071996,0.9074445990000001,-0.163486338,1.278161617,233.0
1,1.141625734,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,-0.153639411,0.0006990939999999999,-0.47468122700000004,-0.163486338,0.45882403200000005,870.0
1,-0.127981684,1,0,0.939009654,0,1,0,0,0,0,1,0,0,0.42988833299999996,1.494597575,-1.498478135,-0.163486338,1.0050490890000001,457.0
1,-0.8749904070000001,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,-0.418879295,-0.573877244,0.037217227,-0.163486338,0.45882403200000005,212.0
1,-0.825804647,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.161550969,-0.9186230470000001,-0.88419999,-0.163486338,-0.087401025,222.0
1,-0.791989437,1,0,1.516861749,1,0,0,0,0,0,0,0,1,0.42988833299999996,0.173071996,0.497925836,-0.163486338,0.45882403200000005,234.0
1,-0.822730537,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-0.047543458,-0.51641961,0.9074445990000001,-0.163486338,1.278161617,229.0
1,-0.770470668,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.066464053,0.805105968,0.7026852170000001,-0.163486338,-0.633626082,553.0
1,-0.303205952,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-0.47192727100000004,-0.746250146,0.29316645399999997,-0.163486338,0.18571150399999997,260.0
1,0.145614104,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.013416077,1.034936504,0.08840707199999999,-0.163486338,-1.452963667,797.0
1,-0.8534716370000001,0,1,-1.083472678,1,0,0,0,0,1,0,0,0,0.535984286,0.402902531,0.29316645399999997,-0.163486338,0.18571150399999997,221.0
1,2.63564318,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.809135727,1.552055208,0.9074445990000001,-0.163486338,0.18571150399999997,1430.0
1,-0.776618888,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,1.066464053,1.379682307,-0.423491382,-0.163486338,0.45882403200000005,251.0
1,-0.795063547,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-0.206687388,-0.401504343,0.24197660899999998,-0.163486338,-0.633626082,232.0
1,-0.822730537,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-1.4267908519999999,-2.067775725,0.9586344440000001,-0.163486338,-0.633626082,229.0
1,0.797325418,0,1,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.631071201,-0.9760806809999999,0.395546145,-0.163486338,4.5555119589999995,754.0
1,-0.850397527,0,1,-0.650083607,1,0,0,0,0,1,0,0,0,0.535984286,0.402902531,0.29316645399999997,-0.163486338,-1.452963667,219.0
1,-0.7981376570000001,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-2.275558479,-2.010318091,-1.242528908,-0.163486338,2.64372426,239.0
1,-0.813508207,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,0.589032263,0.058156728,1.265773517,-0.163486338,-1.452963667,232.0
1,-0.8565457470000001,0,1,-1.227935701,0,1,0,0,0,0,0,0,1,-0.153639411,-0.344046709,0.190786763,-0.163486338,-1.452963667,216.0
1,-0.8196564270000001,0,1,-1.661324773,0,0,0,1,0,0,0,0,1,-1.5859347819999998,-1.493199386,-0.7818203,-0.163486338,1.278161617,238.0
1,0.071835464,0,1,1.661324773,0,0,1,0,0,0,0,0,1,1.27865596,1.379682307,-0.013972618999999999,-0.163486338,-0.087401025,1072.0
1,0.861881727,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.42988833299999996,0.460360165,-0.065162464,-0.163486338,0.18571150399999997,775.0
1,-0.696692028,0,1,1.661324773,0,0,1,0,0,0,0,0,1,0.854272147,1.379682307,-0.7818203,-0.163486338,-1.452963667,273.0
1,-0.7643224479999999,0,1,-1.083472678,0,0,0,1,0,1,0,0,0,-1.745078712,-2.010318091,-0.116352309,-0.163486338,-0.087401025,259.0
1,-0.250946082,0,1,0.505620583,0,0,1,0,1,0,0,0,0,1.809135727,2.0117162790000003,-0.013972618999999999,-0.163486338,0.18571150399999997,262.0
1,-0.905731506,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-1.267646922,-0.631334878,-1.44728829,-0.163486338,-0.633626082,200.0
1,-0.567579409,0,1,-0.939009654,0,1,0,0,0,1,0,0,0,-0.418879295,-0.573877244,0.037217227,-0.163486338,0.18571150399999997,311.0
1,-0.776618888,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,0.854272147,0.23052963,1.572912589,3.3582553839999996,-1.452963667,243.0
1,-0.865768077,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-1.267646922,-1.205911217,-0.6282507629999999,-0.163486338,-0.087401025,217.0
1,-0.813508207,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,0.164648449,-0.286589075,0.9074445990000001,-0.163486338,-1.452963667,237.0
1,0.834214737,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.524975248,-0.688792512,0.037217227,-0.163486338,0.18571150399999997,760.0
1,0.864955837,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.631071201,-0.573877244,-0.423491382,-0.163486338,1.0050490890000001,771.0
1,1.999302416,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.172560007,2.0117162790000003,-1.088959372,-0.163486338,-1.452963667,1217.0
1,-0.35853993100000003,0,1,-1.661324773,0,1,0,0,0,0,0,0,1,-2.328606456,-1.55065702,-1.856807053,-0.163486338,-1.452963667,379.0
1,-0.8350269770000001,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,0.64208024,0.0006990939999999999,1.572912589,0.842725583,-0.087401025,222.0
1,2.054636396,0,1,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.7481761929999999,1.092394138,-0.525871073,-0.163486338,-0.633626082,1166.0
1,-0.847323417,0,1,-0.939009654,1,0,0,0,0,1,0,0,0,-0.578023225,-0.9760806809999999,0.549115681,-0.163486338,-0.633626082,220.0
1,-0.847323417,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,-0.8432631079999999,-1.033538315,-0.013972618999999999,-0.163486338,-0.087401025,219.0
1,2.005450636,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.8393433780000001,-1.191339063,-0.163486338,0.18571150399999997,1139.0
1,-0.6936179179999999,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,0.854272147,0.34544489700000003,1.265773517,-0.163486338,-1.452963667,251.0
1,0.824992407,0,1,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.312783341,0.862563602,-1.754427362,-0.163486338,0.18571150399999997,753.0
1,-0.847323417,1,0,1.083472678,0,0,0,1,0,0,1,0,0,0.005504519,-0.631334878,1.368153207,-0.163486338,0.45882403200000005,225.0
1,-0.49687488,0,1,1.661324773,0,1,0,0,0,0,0,0,1,-0.47192727100000004,0.402902531,-1.498478135,-0.163486338,0.45882403200000005,236.0
1,-0.733581348,0,1,1.661324773,0,1,0,0,0,0,0,0,1,-0.047543458,-0.114216173,-0.013972618999999999,-0.163486338,-0.633626082,241.0
1,-0.825804647,0,1,-1.516861749,0,0,0,1,0,0,0,0,1,0.270744403,-0.344046709,1.368153207,-0.163486338,0.73193656,226.0
1,2.288268754,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.384751914,1.8393433780000001,-0.525871073,-0.163486338,-0.087401025,1236.0
1,-0.758174228,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-2.063366573,-2.182690992,-0.5770609179999999,-0.163486338,0.45882403200000005,251.0
1,-0.831952867,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.7481761929999999,0.402902531,0.805064908,-0.163486338,-1.452963667,225.0
1,0.708176228,1,0,0.939009654,0,1,0,0,0,0,1,0,0,-0.790215132,-0.51641961,-0.833010145,-0.163486338,1.551274146,668.0
1,-0.8165823170000001,0,1,0.79454663,1,0,0,0,0,0,1,0,0,1.066464053,0.805105968,0.7026852170000001,-0.163486338,-0.633626082,236.0
1,0.49606264,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.949359062,-1.033538315,-0.269921846,-0.163486338,-0.087401025,709.0
1,-0.6936179179999999,1,0,1.661324773,0,0,0,1,0,0,0,0,1,0.7481761929999999,0.115614362,1.572912589,-0.163486338,-0.633626082,256.0
1,-0.844249307,1,0,1.661324773,0,0,0,1,0,0,0,0,1,0.058552495999999996,-0.746250146,1.931241507,-0.163486338,-0.633626082,219.0
1,-0.8350269770000001,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.631071201,-0.9186230470000001,0.24197660899999998,-0.163486338,1.278161617,224.0
1,-0.822730537,0,1,-0.939009654,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-0.80370778,-0.47468122700000004,-0.163486338,2.370611731,227.0
1,-0.807359987,0,1,-1.516861749,0,1,0,0,0,0,0,0,1,0.005504519,-0.22913144100000002,0.344356299,-0.163486338,1.0050490890000001,233.0
1,-0.712062578,0,1,1.516861749,0,1,0,0,0,0,0,0,1,0.005504519,-0.05675854,-0.013972618999999999,-0.163486338,0.45882403200000005,258.0
1,-0.7981376570000001,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,1.4908478669999998,0.97747887,1.470532898,-0.163486338,-0.633626082,232.0
1,1.728780739,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.172560007,1.781885744,-0.833010145,-0.163486338,-0.087401025,1147.0
1,-0.761248338,0,1,-0.505620583,0,0,1,0,0,0,0,1,0,1.43779989,1.207309405,0.7026852170000001,-0.163486338,0.18571150399999997,248.0
1,-0.55220886,0,1,-0.79454663,0,0,0,1,0,1,0,0,0,-1.373742875,-1.435741752,-0.423491382,-0.163486338,0.45882403200000005,484.0
1,-0.736655458,0,1,-1.516861749,0,0,1,0,0,0,0,0,1,1.43779989,1.552055208,0.037217227,-0.163486338,-1.452963667,249.0
1,0.409987561,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.4267908519999999,-1.493199386,-0.423491382,-0.163486338,1.0050490890000001,694.0
1,0.50221086,0,1,1.083472678,0,1,0,0,0,0,1,0,0,-0.684119178,0.058156728,-1.3960984440000002,-0.163486338,1.0050490890000001,631.0
1,-0.8350269770000001,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,0.376840356,-0.401504343,1.931241507,-0.163486338,-0.087401025,234.0
1,2.054636396,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.27865596,0.7476483340000001,1.4193430530000002,6.125338165,0.73193656,951.0
1,-0.7458777879999999,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-1.205911217,-0.013972618999999999,-0.163486338,1.278161617,237.0
