offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,School2 y
1,-0.783656694,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.64208024,1.494597575,-1.242528908,-0.163486338,-0.633626082,110
1,-0.30649396100000004,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.25973536399999997,-0.631334878,0.549115681,-0.163486338,-1.452963667,218
1,0.491049464,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.25973536399999997,-0.861165414,1.1633938259999999,1.345831543,0.18571150399999997,317
1,-0.381476676,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.43779989,0.862563602,1.624102434,3.106702404,-0.633626082,192
1,-0.49735905399999997,0,1,0.939009654,0,0,0,1,0,0,1,0,0,0.376840356,-0.22913144100000002,1.368153207,-0.163486338,0.18571150399999997,141
1,0.927312535,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.25973536399999997,-0.80370778,1.00982429,-0.163486338,0.45882403200000005,383
1,-0.879089241,1,0,1.661324773,0,1,0,0,0,0,0,0,1,-1.745078712,-1.608114654,-0.88419999,-0.163486338,1.278161617,110
1,0.920495924,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.206687388,-0.9186230470000001,1.572912589,1.345831543,1.278161617,368
1,0.334267424,1,0,0.79454663,1,0,0,0,0,0,1,0,0,0.535984286,0.517817799,0.037217227,-0.163486338,-0.633626082,288
1,0.8932294820000001,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-0.206687388,-0.9186230470000001,1.572912589,0.339619623,-0.087401025,372
1,0.927312535,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.479838829,-1.378284118,-0.7818203,-0.163486338,0.73193656,380
1,2.3247176819999997,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.172560007,1.379682307,-0.218732,-0.163486338,-0.087401025,600
1,1.349942384,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.907320123,1.149851771,-0.32111169100000003,-0.163486338,-0.633626082,478
1,3.1836106010000003,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.809135727,1.322224673,1.4193430530000002,1.345831543,-0.360513553,708
1,1.745305792,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.225607984,1.264767039,0.13959691800000001,-0.163486338,-0.360513553,305
1,-0.804106526,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.27865596,1.264767039,0.24197660899999998,-0.163486338,-0.633626082,119
1,0.347900644,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,0.854272147,0.460360165,0.9586344440000001,-0.163486338,2.097499203,332
1,-0.163345141,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.43779989,0.862563602,1.624102434,-0.163486338,-0.633626082,263
1,2.215651914,1,0,0.072231512,1,0,0,0,1,0,0,0,0,0.270744403,1.666970476,-1.8056172080000001,-0.163486338,-0.633626082,598
1,-0.783656694,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.418879295,-0.458961977,-0.167542155,-0.163486338,0.18571150399999997,126
1,-0.756390252,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,0.21769642600000003,-0.401504343,1.368153207,0.339619623,1.278161617,127
1,0.838696599,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,-0.206687388,-0.401504343,0.190786763,-0.163486338,-0.087401025,364
1,-0.701857368,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.10059143400000001,-0.80370778,1.572912589,-0.163486338,-0.087401025,295
1,-0.027012932000000003,1,0,0.939009654,1,0,0,0,0,0,1,0,0,0.21769642600000003,-0.05675854,0.497925836,-0.163486338,-0.633626082,221
1,0.6955477790000001,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,1.066464053,1.264767039,-0.218732,-0.163486338,-0.087401025,344
1,-0.858639409,0,1,-1.661324773,0,0,0,1,0,0,0,0,1,-0.418879295,-1.205911217,1.777671971,4.616020284,2.916836788,112
1,-0.72912381,1,0,1.516861749,1,0,0,0,0,0,0,0,1,0.64208024,0.460360165,0.395546145,-0.163486338,-1.452963667,132
1,0.818246767,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-0.10059143400000001,0.115614362,-0.5770609179999999,-0.163486338,-0.633626082,359
1,-0.770023473,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-1.033538315,1.726482125,0.591172603,-0.087401025,126
1,1.165893901,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.5438958440000001,1.207309405,1.00982429,-0.163486338,-1.452963667,515
1,0.85914643,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.376840356,0.7476483340000001,-0.679440609,-0.163486338,-0.360513553,366
1,-0.5927916010000001,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.10059143400000001,-0.688792512,1.214583671,-0.163486338,-1.452963667,152
1,0.872779651,0,1,0.072231512,0,0,0,1,1,0,0,0,0,-1.798126689,-1.320826485,-1.3960984440000002,-0.163486338,1.0050490890000001,365
1,0.756897273,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-0.36583131799999996,0.402902531,-1.3960984440000002,-0.163486338,-1.452963667,316
1,-0.9608885659999999,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-0.206687388,-0.17167380699999998,-0.269921846,-0.163486338,-0.633626082,101
1,1.43174171,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.3317039370000001,0.97747887,1.00982429,-0.163486338,-0.087401025,533
1,-0.7359404209999999,1,0,1.661324773,1,0,0,0,0,0,0,0,1,0.058552495999999996,0.0006990939999999999,-0.013972618999999999,-0.163486338,0.45882403200000005,130
1,-0.858639409,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.25973536399999997,0.115614362,-0.833010145,-0.163486338,0.73193656,114
1,0.6546481160000001,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.418879295,-0.17167380699999998,-0.679440609,-0.163486338,1.551274146,330
1,0.436516581,0,1,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.949359062,-0.573877244,-1.037769527,-0.163486338,2.370611731,302
1,-0.9608885659999999,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-1.055455015,-0.746250146,-0.9865796809999999,-0.163486338,2.916836788,99
1,-0.8245563570000001,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,1.27865596,0.6901907009999999,1.572912589,-0.163486338,0.45882403200000005,165
1,-0.572341769,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-1.798126689,-2.125233359,-0.013972618999999999,-0.163486338,1.278161617,323
1,0.00025351,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,-0.047543458,0.173071996,-0.525871073,-0.163486338,1.0050490890000001,240
1,-0.531442107,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.920021236,0.190786763,-0.163486338,-0.633626082,225
1,-0.967705177,0,1,1.372398725,0,0,1,0,0,0,0,0,1,0.48293631,0.058156728,0.9586344440000001,-0.163486338,-0.633626082,99
1,0.7705304940000001,0,1,-0.505620583,0,0,1,0,0,0,0,1,0,1.4908478669999998,1.322224673,0.600305526,-0.163486338,-0.087401025,421
1,0.838696599,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.854272147,0.7476483340000001,0.29316645399999997,-0.163486338,-0.633626082,451
1,-0.647324485,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-0.9760806809999999,-0.116352309,-0.163486338,0.73193656,144
1,-0.279227519,0,1,1.227935701,1,0,0,0,0,0,0,0,1,-0.153639411,0.28798726399999997,-0.9353898359999999,-0.163486338,-1.452963667,179
1,-0.933622125,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.27865596,0.6901907009999999,1.572912589,-0.163486338,-0.633626082,105
1,-0.988155008,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,0.48293631,-0.114216173,1.4193430530000002,-0.163486338,-1.452963667,96
1,-0.238327856,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-2.116414549,-2.240148626,-0.525871073,-0.163486338,2.64372426,208
1,-1.0495045029999999,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-0.631071201,0.0006990939999999999,-1.2937187540000001,-0.163486338,-0.633626082,86
1,0.211568435,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-0.10059143400000001,-0.05675854,-0.269921846,-0.163486338,0.18571150399999997,177
1,-0.626874653,0,1,1.661324773,0,0,0,1,0,0,0,0,1,-0.312783341,-0.746250146,0.7026852170000001,-0.163486338,0.45882403200000005,145
1,-0.940438735,0,1,1.083472678,0,1,0,0,0,0,1,0,0,0.111600473,1.149851771,-1.549667981,-0.163486338,-0.633626082,95
1,-0.572341769,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,0.32379237899999996,0.632733067,-0.5770609179999999,-0.163486338,2.097499203,201
1,-0.8313729670000001,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-1.9042226430000002,-1.780487555,-0.9353898359999999,-0.163486338,0.45882403200000005,121
1,2.2770014080000003,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.649991797,1.4371399409999999,0.753875063,-0.163486338,1.278161617,363
1,0.586482011,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.034936504,-0.013972618999999999,-0.163486338,-0.087401025,324
1,-0.9608885659999999,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.737167155,0.28798726399999997,-1.7032375169999998,-0.163486338,-0.633626082,101
1,-0.681407537,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.055455015,-1.780487555,1.316963362,0.842725583,-1.452963667,141
1,-0.44282617,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-0.631071201,-0.688792512,-0.218732,-0.163486338,-0.633626082,173
1,-0.279227519,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.907320123,1.092394138,-0.218732,-0.163486338,-0.633626082,199
1,0.23201826600000003,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,1.596943821,1.034936504,1.624102434,5.370679224,-1.452963667,425
1,-0.797289915,0,1,0.650083607,1,0,0,0,1,0,0,0,0,-0.36583131799999996,0.173071996,-1.088959372,-0.163486338,0.45882403200000005,125
1,-0.899539072,0,1,-0.79454663,1,0,0,0,0,1,0,0,0,0.535984286,0.0006990939999999999,1.265773517,-0.163486338,-0.087401025,106
1,0.879596261,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.479838829,-1.435741752,-0.6282507629999999,-0.163486338,2.097499203,376
1,0.586482011,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.32379237899999996,0.575275433,-0.47468122700000004,-0.163486338,-0.633626082,305
1,2.59056549,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.11951203,1.379682307,-0.269921846,-0.163486338,-0.087401025,635
1,-0.347393624,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,1.013416077,0.7476483340000001,0.7026852170000001,-0.163486338,0.45882403200000005,195
1,-1.00860484,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.631334878,1.572912589,-0.163486338,0.73193656,90
1,-0.456459391,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,0.164648449,-0.17167380699999998,0.6514953720000001,-0.163486338,0.45882403200000005,207
1,-0.8381895779999999,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.48293631,0.920021236,-0.730630454,-0.163486338,1.551274146,118
1,0.9068627029999999,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.384751914,0.805105968,1.624102434,-0.163486338,-0.087401025,399
1,-0.626874653,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-1.798126689,-2.010318091,-0.269921846,-0.163486338,-0.087401025,147
1,1.452191541,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.172560007,0.97747887,0.600305526,-0.163486338,0.45882403200000005,276
1,1.820288507,0,1,0.79454663,0,0,1,0,0,0,1,0,0,0.9603681000000001,1.8393433780000001,-1.191339063,-0.163486338,0.18571150399999997,186
1,-0.620058043,0,1,0.939009654,0,0,1,0,0,0,1,0,0,0.32379237899999996,1.034936504,-1.140149217,-0.163486338,1.0050490890000001,151
1,-0.9199889040000001,0,1,1.083472678,0,0,1,0,0,0,1,0,0,0.164648449,0.97747887,-1.2937187540000001,-0.163486338,-1.452963667,105
1,0.8046135459999999,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-1.161550969,0.058156728,-1.9591867440000001,-0.163486338,0.18571150399999997,336
1,-0.30649396100000004,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.7481761929999999,1.034936504,-0.423491382,-0.163486338,-0.633626082,195
1,-0.790473305,0,1,-1.516861749,0,0,0,1,0,0,0,0,1,-0.47192727100000004,-1.090995949,1.214583671,3.8613613439999996,0.45882403200000005,122
1,0.47059963299999996,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.8432631079999999,-1.493199386,1.1633938259999999,0.08806664199999999,0.45882403200000005,312
1,0.47741624299999996,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.589032263,0.862563602,-0.47468122700000004,-0.163486338,0.18571150399999997,160
1,0.934129145,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,-0.896311085,-0.746250146,-0.679440609,-0.163486338,-0.633626082,382
1,-0.49735905399999997,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.695128216,0.0006990939999999999,1.726482125,-0.163486338,-0.633626082,173
1,-0.701857368,0,1,0.072231512,1,0,0,0,1,0,0,0,0,-0.8432631079999999,-0.401504343,-1.088959372,-0.163486338,1.0050490890000001,139
1,1.0159284709999998,0,1,0.505620583,0,0,0,1,1,0,0,0,0,-1.957270619,-1.435741752,-1.498478135,-0.163486338,-1.452963667,381
1,-0.21106141399999997,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.111600473,-0.22913144100000002,0.600305526,-0.163486338,-1.452963667,216
1,-0.701857368,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.225607984,0.862563602,1.00982429,-0.163486338,-0.087401025,131
1,-0.695040758,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.066464053,1.092394138,0.08840707199999999,-0.163486338,-0.087401025,137
1,-0.57915838,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,0.7481761929999999,0.28798726399999997,1.11220398,-0.163486338,2.097499203,176
1,0.606931842,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.64208024,0.920021236,-0.47468122700000004,-0.163486338,0.73193656,335
1,2.1202193680000003,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.7481761929999999,1.552055208,-1.140149217,-0.163486338,-0.633626082,498
1,-0.354210234,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,1.4908478669999998,1.149851771,1.00982429,-0.163486338,0.45882403200000005,290
1,-0.7154905890000001,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-1.4267908519999999,-1.435741752,-0.525871073,-0.163486338,0.45882403200000005,152
1,2.0111536,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.854272147,1.207309405,-0.525871073,-0.163486338,0.18571150399999997,564
1,0.940945756,1,0,0.072231512,0,0,0,1,1,0,0,0,0,0.48293631,0.173071996,0.6514953720000001,-0.163486338,0.18571150399999997,370
1,0.72281422,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,1.384751914,0.862563602,1.470532898,-0.163486338,0.18571150399999997,375
1,-0.49735905399999997,0,1,1.083472678,0,0,0,1,0,0,1,0,0,-0.312783341,-1.033538315,1.572912589,1.094278563,-0.087401025,152
1,-0.9540719559999999,0,1,1.661324773,0,0,1,0,0,0,0,0,1,0.535984286,0.0006990939999999999,1.265773517,-0.163486338,-0.633626082,100
1,-0.7086739790000001,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.80122417,0.862563602,-0.065162464,-0.163486338,-0.087401025,118
1,-0.674590927,0,1,1.083472678,0,0,0,1,0,0,1,0,0,0.376840356,-0.286589075,1.572912589,-0.163486338,0.18571150399999997,132
1,-0.87227263,0,1,-1.661324773,1,0,0,0,0,0,0,0,1,1.013416077,0.402902531,1.572912589,0.08806664199999999,-1.452963667,110
1,1.9157210530000002,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.43779989,1.322224673,0.44673599,-0.163486338,-1.452963667,607
1,0.109319278,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.172560007,0.805105968,0.9586344440000001,-0.163486338,-0.087401025,273
1,0.7977969359999999,1,0,0.79454663,1,0,0,0,0,0,1,0,0,0.535984286,0.28798726399999997,0.549115681,-0.163486338,1.278161617,336
1,-0.885905851,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-0.047543458,-0.22913144100000002,0.190786763,-0.163486338,-0.087401025,111
1,-0.940438735,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,0.695128216,0.862563602,-0.269921846,-0.163486338,0.18571150399999997,101
1,1.71803935,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.48293631,0.7476483340000001,-0.47468122700000004,-0.163486338,-0.633626082,512
1,-0.626874653,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,0.695128216,0.34544489700000003,0.805064908,-0.163486338,0.18571150399999997,155
1,-0.8450061879999999,1,0,1.661324773,1,0,0,0,0,0,0,0,1,0.854272147,0.460360165,0.9586344440000001,-0.163486338,-1.452963667,112
1,-0.28604413,1,0,1.227935701,1,0,0,0,0,0,0,0,1,0.164648449,0.862563602,-1.140149217,-0.163486338,-0.087401025,144
1,0.184301993,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.27865596,1.149851771,0.44673599,-0.163486338,-1.452963667,288
1,-0.879089241,0,1,1.661324773,1,0,0,0,0,0,0,0,1,0.9603681000000001,0.7476483340000001,0.549115681,-0.163486338,-0.087401025,111
1,-0.810923136,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-1.373742875,-1.090995949,-0.9865796809999999,-0.163486338,-0.633626082,121
1,-0.967705177,0,1,1.516861749,0,1,0,0,0,0,0,0,1,-0.8432631079999999,0.517817799,-2.0103765890000003,-0.163486338,0.45882403200000005,98
1,0.634198284,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-0.10059143400000001,0.28798726399999997,-0.833010145,-0.163486338,0.45882403200000005,330
1,-0.810923136,0,1,1.661324773,0,1,0,0,0,0,0,0,1,-0.578023225,-0.22913144100000002,-0.88419999,-0.163486338,0.18571150399999997,118
1,-0.8313729670000001,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-1.9042226430000002,-1.780487555,-0.9353898359999999,-0.163486338,1.0050490890000001,118
1,2.147485809,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.066464053,1.72442811,-0.88419999,-0.163486338,-0.087401025,549
1,1.786205454,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.64208024,1.264767039,-0.9353898359999999,-0.163486338,1.278161617,391
1,-0.565525159,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.737167155,-0.9760806809999999,0.13959691800000001,-0.163486338,-0.633626082,158
1,1.874821391,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.270744403,1.034936504,-1.191339063,-0.163486338,0.45882403200000005,537
1,-0.688224148,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,0.695128216,0.402902531,0.6514953720000001,-0.163486338,0.45882403200000005,133
1,-0.9472553459999999,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-0.312783341,-1.090995949,1.777671971,-0.163486338,1.551274146,127
1,2.1952020830000003,0,1,0.79454663,0,0,1,0,0,0,1,0,0,1.225607984,1.666970476,-0.5770609179999999,-0.163486338,-0.633626082,570
1,-0.613241432,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-0.631334878,0.549115681,-0.163486338,-0.633626082,131
1,-0.5996082110000001,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.058552495999999996,0.23052963,-0.423491382,-0.163486338,-0.087401025,117
1,0.818246767,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-0.312783341,-0.573877244,0.344356299,-0.163486338,1.551274146,368
1,0.122952499,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.854272147,0.97747887,-0.116352309,-0.163486338,-1.452963667,346
1,-0.9199889040000001,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-0.047543458,-0.51641961,0.9074445990000001,-0.163486338,-0.633626082,101
1,0.7023643890000001,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.373742875,-1.148453583,-0.9353898359999999,-0.163486338,2.370611731,380
1,-0.899539072,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-1.108502992,-1.148453583,-0.423491382,-0.163486338,0.18571150399999997,108
1,-0.9540719559999999,0,1,-0.79454663,0,1,0,0,0,1,0,0,0,0.270744403,-0.458961977,1.777671971,-0.163486338,-0.633626082,101
1,2.4133336180000002,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.43779989,1.264767039,0.600305526,-0.163486338,-1.452963667,620
1,-0.129262089,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,0.48293631,-0.17167380699999998,1.572912589,-0.163486338,0.18571150399999997,249
1,-0.640507874,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-1.214598945,-0.286589075,-1.754427362,-0.163486338,-0.087401025,120
1,-0.8245563570000001,0,1,0.072231512,1,0,0,0,1,0,0,0,0,-0.36583131799999996,0.058156728,-0.9353898359999999,-0.163486338,2.64372426,123
1,1.199976954,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.64208024,1.092394138,-0.730630454,-0.163486338,-1.452963667,423
1,-0.86545602,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-1.161550969,-1.148453583,-0.525871073,-0.163486338,0.73193656,108
1,-0.476909223,1,0,0.650083607,0,1,0,0,1,0,0,0,0,0.7481761929999999,0.632733067,0.29316645399999997,-0.163486338,-0.087401025,147
1,-0.531442107,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-0.418879295,-0.9186230470000001,0.856254753,-0.163486338,0.18571150399999997,150
1,-0.531442107,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-1.532886806,-1.55065702,-0.5770609179999999,-0.163486338,1.0050490890000001,162
1,-0.851822799,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-1.214598945,-1.205911217,-0.525871073,-0.163486338,0.45882403200000005,113
1,-0.892722462,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-0.10059143400000001,-0.458961977,0.600305526,-0.163486338,0.73193656,107
1,-0.851822799,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.517817799,0.549115681,-0.163486338,-1.452963667,111
1,0.756897273,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.5438958440000001,0.97747887,1.624102434,-0.163486338,-0.087401025,345
1,-0.8450061879999999,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.5438958440000001,1.552055208,0.24197660899999998,-0.163486338,0.18571150399999997,113
1,0.518315906,0,1,0.79454663,0,0,1,0,0,0,1,0,0,0.164648449,0.632733067,-0.88419999,-0.163486338,-1.452963667,153
1,0.45014980200000004,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.4267908519999999,-1.493199386,-0.423491382,-0.163486338,0.45882403200000005,303
1,-0.8450061879999999,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-2.169462526,-2.29760626,-0.5770609179999999,-0.163486338,0.45882403200000005,244
1,-0.87227263,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,0.111600473,-0.631334878,1.726482125,-0.163486338,-1.452963667,111
1,-0.531442107,0,1,1.516861749,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-0.9186230470000001,-0.5770609179999999,-0.163486338,-1.452963667,159
1,-0.190611583,0,1,0.939009654,1,0,0,0,0,0,1,0,0,-0.36583131799999996,0.34544489700000003,-1.2937187540000001,-0.163486338,-1.452963667,226
1,-0.415559729,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,0.535984286,0.173071996,0.805064908,-0.163486338,1.0050490890000001,215
1,2.433783449,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.3317039370000001,1.666970476,-0.372301536,-0.163486338,-0.087401025,588
1,-0.340577013,0,1,0.650083607,1,0,0,0,1,0,0,0,0,-0.47192727100000004,0.517817799,-1.652047671,-0.163486338,-0.087401025,195
1,0.27973454,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.524975248,-1.320826485,1.777671971,-0.163486338,-0.633626082,281
1,1.179527122,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.270744403,0.97747887,-1.140149217,-0.163486338,-0.087401025,409
1,0.56603218,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-2.646894316,-2.067775725,-1.754427362,-0.163486338,2.370611731,311
1,1.43174171,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.535984286,0.97747887,-0.730630454,-0.163486338,-1.452963667,461
1,-0.640507874,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-0.25973536399999997,-0.458961977,0.190786763,-0.163486338,0.45882403200000005,146
1,-0.081545815,1,0,1.227935701,1,0,0,0,0,0,0,0,1,-1.0024070379999999,-0.573877244,-1.088959372,-0.163486338,1.0050490890000001,156
1,-0.86545602,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.632733067,0.29316645399999997,-0.163486338,-0.087401025,130
1,0.954578977,0,1,-0.072231512,0,0,0,1,0,0,0,1,0,-0.153639411,-0.9760806809999999,1.931241507,0.08806664199999999,3.189949317,384
1,0.157035551,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,1.172560007,0.632733067,1.4193430530000002,0.08806664199999999,-1.452963667,298
1,-0.633691264,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.684119178,-0.9760806809999999,0.29316645399999997,-0.163486338,0.18571150399999997,184
1,2.4065170069999997,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.225607984,1.379682307,-0.065162464,-0.163486338,0.18571150399999997,582
1,2.665548205,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.27865596,1.494597575,-0.167542155,-0.163486338,0.45882403200000005,658
1,0.72281422,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.80122417,1.149851771,-0.525871073,-0.163486338,0.18571150399999997,355
1,-0.565525159,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,-0.949359062,-0.861165414,-0.5770609179999999,-0.163486338,0.18571150399999997,177
