offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Office y
1,-0.944821762,1,0,1.083472678,0,1,0,0,0,0,1,0,0,-0.524975248,-1.320826485,1.777671971,0.08806664199999999,0.73193656,309
1,0.309998065,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.48293631,0.632733067,-0.269921846,-0.163486338,0.18571150399999997,604
1,0.235083448,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.27865596,1.034936504,0.7026852170000001,-0.163486338,-1.452963667,471
1,-1.132108304,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-0.9760806809999999,-0.47468122700000004,-0.163486338,-0.087401025,283
1,-0.139489634,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,0.854272147,1.149851771,-0.423491382,-0.163486338,-1.452963667,437
1,0.07901133,0,1,1.227935701,0,0,1,0,0,0,0,0,1,0.21769642600000003,0.862563602,-1.088959372,-0.163486338,-0.633626082,469
1,-0.245618675,1,0,1.227935701,1,0,0,0,0,0,0,0,1,-0.578023225,-0.458961977,-0.525871073,-0.163486338,-0.633626082,409
1,-0.145732519,0,1,0.072231512,0,0,1,0,1,0,0,0,0,0.589032263,0.058156728,1.265773517,-0.163486338,-0.087401025,438
1,0.7032998020000001,0,1,0.505620583,0,0,1,0,1,0,0,0,0,1.3317039370000001,1.8393433780000001,-0.6282507629999999,-0.163486338,-0.087401025,583
1,0.896829228,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.6095128419999998,-0.88419999,-0.163486338,-0.633626082,605
1,0.697056917,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.047543458,0.115614362,-0.423491382,-0.163486338,-0.633626082,579
1,-0.988521955,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,0.005504519,-0.80370778,1.931241507,-0.163486338,0.45882403200000005,302
1,-0.8636642609999999,0,1,-0.650083607,1,0,0,0,0,1,0,0,0,0.7481761929999999,0.28798726399999997,1.11220398,-0.163486338,0.18571150399999997,346
1,-0.6014631029999999,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.384751914,0.805105968,1.624102434,0.08806664199999999,-1.452963667,383
1,0.478555952,0,1,1.227935701,0,0,1,0,0,0,0,0,1,0.270744403,0.402902531,-0.32111169100000003,-0.163486338,-1.452963667,461
1,-0.22064713600000002,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-0.047543458,-0.22913144100000002,0.190786763,-0.163486338,-0.633626082,392
1,-0.670134835,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,0.854272147,0.460360165,0.9586344440000001,-0.163486338,0.18571150399999997,336
1,-0.457876755,1,0,1.661324773,1,0,0,0,0,0,0,0,1,0.64208024,0.115614362,1.265773517,-0.163486338,-1.452963667,374
1,-0.7575352209999999,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-1.532886806,-1.378284118,-0.88419999,-0.163486338,0.18571150399999997,344
1,-0.9697933009999999,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.949359062,-1.148453583,-0.013972618999999999,-0.163486338,1.0050490890000001,305
1,0.7282713409999999,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-0.737167155,-0.286589075,-1.088959372,-0.163486338,0.73193656,577
1,-0.670134835,0,1,0.505620583,1,0,0,0,1,0,0,0,0,-0.25973536399999997,-0.401504343,0.037217227,-0.163486338,2.097499203,353
1,2.320206942,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.3317039370000001,1.552055208,-0.167542155,-0.163486338,0.18571150399999997,857
1,0.17889748600000002,0,1,0.505620583,0,0,0,1,1,0,0,0,0,-1.161550969,-1.205911217,-0.372301536,-0.163486338,5.101737016,489
1,-0.9822790709999999,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.578023225,-0.05675854,-1.140149217,-0.163486338,-0.087401025,310
1,-0.9822790709999999,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-0.631071201,-0.9186230470000001,0.24197660899999998,-0.163486338,-0.087401025,296
1,-0.7263207970000001,1,0,-0.650083607,1,0,0,0,0,1,0,0,0,0.111600473,-0.114216173,0.344356299,-0.163486338,0.73193656,413
1,-0.919850223,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,0.111600473,-0.22913144100000002,0.600305526,-0.163486338,-1.452963667,315
1,0.459827298,0,1,-0.505620583,0,0,1,0,0,0,0,1,0,1.11951203,1.379682307,-0.269921846,-0.163486338,0.18571150399999997,556
1,0.7095426859999999,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.535984286,1.4371399409999999,-1.2937187540000001,-0.163486338,-0.633626082,570
1,3.013167145,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.5438958440000001,1.781885744,-0.167542155,-0.163486338,-0.633626082,969
1,-0.5327913710000001,1,0,1.661324773,1,0,0,0,0,0,0,0,1,-0.8432631079999999,-0.573877244,-0.833010145,-0.163486338,-1.452963667,344
1,2.7072657939999996,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.4908478669999998,1.322224673,0.600305526,-0.163486338,1.0050490890000001,883
1,-0.045846364,0,1,1.661324773,0,0,1,0,0,0,0,0,1,0.589032263,1.264767039,-1.037769527,-0.163486338,-1.452963667,437
1,2.382635789,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.066464053,1.207309405,-0.116352309,-0.163486338,-0.087401025,834
1,-0.9573075320000001,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-1.4267908519999999,-1.2633688509999998,-0.833010145,-0.163486338,-0.087401025,316
1,1.16527327,1,0,1.083472678,1,0,0,0,0,0,1,0,0,1.066464053,0.920021236,0.44673599,-0.163486338,-0.633626082,584
1,-0.6576490660000001,1,0,1.516861749,1,0,0,0,0,0,0,0,1,-0.631071201,-0.80370778,0.037217227,-0.163486338,0.18571150399999997,329
1,0.7844573029999999,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.27865596,1.092394138,0.600305526,-0.163486338,0.45882403200000005,639
1,1.633489624,1,0,0.505620583,1,0,0,0,1,0,0,0,0,0.907320123,0.6901907009999999,0.549115681,-0.163486338,0.18571150399999997,710
1,0.478555952,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.589032263,0.23052963,0.805064908,-0.163486338,-1.452963667,503
1,-0.40793367700000005,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,-0.578023225,0.34544489700000003,-1.600857826,-0.163486338,-1.452963667,402
1,0.5971707620000001,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.27865596,1.4371399409999999,-0.116352309,-0.163486338,-0.087401025,514
1,1.483660391,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.172560007,1.781885744,-0.833010145,-0.163486338,-0.087401025,792
1,-0.158218289,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.013416077,1.034936504,0.08840707199999999,-0.163486338,-0.633626082,434
1,0.49104172100000004,0,1,0.505620583,0,1,0,0,1,0,0,0,0,-0.047543458,-0.80370778,1.777671971,0.842725583,0.18571150399999997,530
1,-0.976036186,1,0,0.939009654,0,0,0,1,0,0,1,0,0,0.058552495999999996,-0.631334878,1.572912589,0.08806664199999999,1.0050490890000001,306
1,1.358802696,0,1,0.505620583,0,0,1,0,1,0,0,0,0,1.596943821,2.069173913,-0.525871073,-0.163486338,0.18571150399999997,680
1,-0.7263207970000001,0,1,1.372398725,1,0,0,0,0,0,0,0,1,-0.578023225,-0.458961977,-0.525871073,-0.163486338,0.73193656,329
1,-0.78250676,1,0,1.661324773,0,0,0,1,0,0,0,0,1,0.005504519,-0.51641961,1.061014135,-0.163486338,-0.633626082,327
1,-0.9073644540000001,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.25973536399999997,-0.688792512,0.753875063,-0.163486338,-0.087401025,325
1,-0.476605409,0,1,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.108502992,-1.320826485,-0.065162464,-0.163486338,1.551274146,414
1,-0.682620604,0,1,0.21669453600000002,1,0,0,0,1,0,0,0,0,0.005504519,0.460360165,-0.88419999,-0.163486338,-0.633626082,343
1,0.96550096,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.384751914,1.322224673,0.344356299,-0.163486338,-0.087401025,609
1,-0.838692722,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,-0.949359062,-0.80370778,-0.679440609,-0.163486338,0.18571150399999997,321
1,0.447341528,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,-1.0024070379999999,-0.458961977,-1.242528908,-0.163486338,0.45882403200000005,538
1,0.896829228,1,0,0.650083607,1,0,0,0,1,0,0,0,0,0.48293631,0.34544489700000003,0.29316645399999997,-0.163486338,1.0050490890000001,608
1,-1.044707918,0,1,-0.939009654,0,0,0,1,0,1,0,0,0,-0.631071201,-0.573877244,-0.423491382,-0.163486338,0.18571150399999997,305
1,-0.289318868,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-0.524975248,0.23052963,-1.3960984440000002,-0.163486338,-0.087401025,393
1,0.665842493,0,1,1.083472678,0,0,1,0,0,0,1,0,0,1.3317039370000001,1.149851771,0.600305526,-0.163486338,-1.452963667,567
1,0.31624095,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.745078712,-1.435741752,-1.140149217,-0.163486338,1.278161617,502
1,-0.9573075320000001,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,0.535984286,0.0006990939999999999,1.265773517,-0.163486338,-0.633626082,304
1,0.534741914,1,0,0.939009654,1,0,0,0,0,0,1,0,0,-0.631071201,-0.344046709,-0.833010145,-0.163486338,-0.087401025,497
1,1.1090873079999999,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.64208024,0.517817799,0.29316645399999997,-0.163486338,1.0050490890000001,695
1,1.9643625130000002,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.11951203,1.264767039,-0.116352309,-0.163486338,0.73193656,757
1,0.260054987,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.9042226430000002,-1.608114654,-1.191339063,-0.163486338,0.73193656,513
1,1.046658461,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.9603681000000001,0.632733067,0.805064908,-0.163486338,-1.452963667,567
1,2.307721173,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.43779989,1.379682307,0.395546145,-0.163486338,-1.452963667,738
1,-0.8324498370000001,0,1,1.516861749,1,0,0,0,0,0,0,0,1,-0.524975248,-0.458961977,-0.372301536,-0.163486338,1.278161617,300
1,0.27254075699999997,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.532886806,-1.378284118,-0.88419999,-0.163486338,-0.633626082,517
1,-0.913607339,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.688792512,1.777671971,-0.163486338,-0.633626082,317
1,-0.7575352209999999,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.737167155,-1.090995949,0.395546145,-0.163486338,-0.087401025,371
1,-0.9323359929999999,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-1.692030736,-1.55065702,-0.88419999,-0.163486338,0.73193656,311
1,-0.9635504159999999,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,0.535984286,0.23052963,0.6514953720000001,-0.163486338,0.18571150399999997,308
1,0.278783641,0,1,0.505620583,0,0,0,1,1,0,0,0,0,-1.0024070379999999,-0.861165414,-0.679440609,-0.163486338,-0.633626082,495
1,-0.813721183,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,-0.153639411,0.058156728,-0.5770609179999999,-0.163486338,-1.452963667,331
1,0.37242691200000005,1,0,0.072231512,0,1,0,0,1,0,0,0,0,0.42988833299999996,-0.22913144100000002,1.572912589,-0.163486338,-0.633626082,581
1,-0.882392915,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.80122417,0.058156728,1.931241507,-0.163486338,-1.452963667,315
1,-0.251861559,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.6901907009999999,0.190786763,-0.163486338,-1.452963667,411
1,-0.6576490660000001,0,1,-1.516861749,0,0,1,0,0,0,0,0,1,1.5438958440000001,0.97747887,1.624102434,-0.163486338,-1.452963667,352
1,0.478555952,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.207309405,0.856254753,-0.163486338,-0.633626082,527
1,-0.78250676,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-1.108502992,-1.6655722880000001,0.805064908,-0.163486338,-1.452963667,342
1,0.32248383399999997,0,1,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.896311085,-1.608114654,1.368153207,0.339619623,1.0050490890000001,513
1,-1.050950802,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-0.524975248,-0.746250146,0.13959691800000001,-0.163486338,1.278161617,295
1,0.37866979700000003,0,1,0.36115755899999996,0,0,0,1,1,0,0,0,0,-2.063366573,-1.6655722880000001,-1.3960984440000002,-0.163486338,-0.087401025,531
1,0.066525561,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.013416077,0.805105968,0.549115681,-0.163486338,-0.087401025,452
1,-0.988521955,0,1,-0.939009654,0,0,0,1,0,1,0,0,0,-1.851174666,-1.148453583,-1.652047671,-0.163486338,1.278161617,304
1,-1.0759223409999998,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,-1.214598945,-0.401504343,-1.652047671,-0.163486338,0.18571150399999997,291
1,0.8781005740000001,0,1,-0.072231512,0,0,1,0,0,0,0,1,0,0.589032263,-0.114216173,1.726482125,0.339619623,0.18571150399999997,617
1,0.51601326,0,1,0.939009654,0,0,1,0,0,0,1,0,0,0.376840356,-0.17167380699999998,1.265773517,-0.163486338,0.18571150399999997,493
1,0.010339599,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.5438958440000001,1.092394138,1.316963362,-0.163486338,-0.360513553,441
1,0.7719715340000001,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.80122417,1.322224673,-0.7818203,-0.163486338,0.45882403200000005,531
1,2.757208872,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.4908478669999998,0.97747887,1.470532898,-0.163486338,-0.087401025,754
1,2.46379329,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.225607984,1.666970476,-0.5770609179999999,-0.163486338,-0.633626082,856
1,-0.776263875,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.267646922,-1.205911217,-0.6282507629999999,-0.163486338,1.0050490890000001,332
1,2.445064636,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.27865596,1.207309405,0.344356299,-0.163486338,0.45882403200000005,840
1,-0.501576948,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-2.275558479,-2.182690992,-0.9865796809999999,-0.163486338,1.551274146,385
1,0.790700188,0,1,0.939009654,0,0,1,0,0,0,1,0,0,0.854272147,0.173071996,1.726482125,0.591172603,-1.452963667,545
1,0.016582483000000002,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.32379237899999996,0.34544489700000003,-0.116352309,-0.163486338,-1.452963667,461
1,-0.495334063,1,0,1.372398725,0,0,1,0,0,0,0,0,1,-0.153639411,0.058156728,-0.5770609179999999,-0.163486338,0.73193656,367
1,1.739618664,1,0,0.650083607,0,1,0,0,1,0,0,0,0,0.058552495999999996,1.494597575,-1.9079968980000002,-0.163486338,-0.087401025,740
1,-0.276833098,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,0.9603681000000001,0.402902531,1.4193430530000002,0.08806664199999999,-0.633626082,447
1,-0.882392915,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,0.7481761929999999,0.34544489700000003,0.9586344440000001,-0.163486338,-0.633626082,315
1,0.035311138,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.854272147,0.920021236,-0.013972618999999999,-0.163486338,-1.452963667,457
1,0.15392594699999998,0,1,1.083472678,0,1,0,0,0,0,1,0,0,-0.153639411,-0.861165414,1.521722744,-0.163486338,0.73193656,457
1,-0.87615003,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,0.005504519,-0.631334878,1.368153207,-0.163486338,0.18571150399999997,314
1,1.421231544,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.854272147,1.264767039,-0.6282507629999999,-0.163486338,0.45882403200000005,772
1,0.9904724979999999,0,1,-0.505620583,0,0,1,0,0,0,0,1,0,1.225607984,1.6095128419999998,-0.47468122700000004,-0.163486338,0.18571150399999997,700
1,0.47231306700000003,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-1.6389827590000001,-1.608114654,-0.679440609,-0.163486338,0.18571150399999997,515
1,0.590927877,1,0,0.072231512,1,0,0,0,1,0,0,0,0,-0.47192727100000004,0.0006990939999999999,-1.037769527,-0.163486338,0.18571150399999997,566
1,-0.8636642609999999,0,1,-1.661324773,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.115614362,1.572912589,0.08806664199999999,-1.452963667,324
1,-1.001007725,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,-0.790215132,-0.80370778,-0.32111169100000003,-0.163486338,1.551274146,366
1,-0.944821762,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-1.055455015,-1.033538315,-0.47468122700000004,-0.163486338,1.0050490890000001,314
1,0.328726719,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-0.737167155,-0.688792512,-0.423491382,-0.163486338,-0.087401025,512
1,-0.951064647,0,1,-1.227935701,0,1,0,0,0,0,0,0,1,-1.0024070379999999,-1.55065702,0.856254753,0.08806664199999999,1.278161617,311
1,-0.8886358,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.64208024,0.0006990939999999999,1.572912589,0.339619623,-0.633626082,344
1,-1.044707918,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.949359062,-0.746250146,-0.7818203,-0.163486338,-0.633626082,296
1,0.06028267599999999,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.11951203,1.034936504,0.344356299,-0.163486338,-0.087401025,496
1,0.334969604,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.4908478669999998,1.264767039,0.753875063,-0.163486338,1.278161617,569
1,0.122711523,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.384751914,0.862563602,1.470532898,-0.163486338,0.18571150399999997,471
1,2.189106363,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.384751914,1.494597575,0.037217227,-0.163486338,-0.633626082,854
1,-0.99476484,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.108502992,-1.205911217,-0.269921846,-0.163486338,-1.452963667,304
1,-0.45163387,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.36583131799999996,-0.80370778,0.7026852170000001,-0.163486338,0.73193656,430
1,0.522256145,1,0,1.083472678,0,0,0,1,0,0,1,0,0,0.42988833299999996,0.460360165,-0.065162464,-0.163486338,-0.087401025,490
1,-0.869907146,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,-1.108502992,-1.378284118,0.08840707199999999,-0.163486338,1.551274146,347
1,0.11022575400000001,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-1.798126689,-1.493199386,-1.140149217,-0.163486338,0.73193656,506
1,0.216354794,0,1,0.072231512,0,0,0,1,1,0,0,0,0,-1.055455015,-0.631334878,-1.140149217,-0.163486338,1.0050490890000001,515
1,0.746999995,1,0,0.072231512,1,0,0,0,1,0,0,0,0,0.32379237899999996,0.460360165,-0.32111169100000003,-0.163486338,0.18571150399999997,594
1,0.584684992,1,0,0.79454663,0,0,0,1,0,0,1,0,0,0.7481761929999999,0.402902531,0.805064908,-0.163486338,-0.633626082,547
1,0.640870955,1,0,0.650083607,1,0,0,0,1,0,0,0,0,-0.896311085,-0.286589075,-1.2937187540000001,-0.163486338,-0.087401025,575
1,-1.088408111,0,1,-1.372398725,0,1,0,0,0,0,0,0,1,-0.206687388,-0.286589075,-0.065162464,-0.163486338,-1.452963667,286
1,0.07901133,0,1,1.372398725,0,1,0,0,0,0,0,0,1,-0.312783341,0.575275433,-1.498478135,-0.163486338,1.0050490890000001,427
1,0.547227684,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-0.312783341,-0.51641961,0.190786763,-0.163486338,0.73193656,585
1,-1.0821652259999999,0,1,1.661324773,0,0,0,1,0,0,0,0,1,-0.524975248,-0.861165414,0.44673599,-0.163486338,-0.633626082,283
1,-0.008389055,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.854272147,0.517817799,0.805064908,-0.163486338,0.18571150399999997,463
1,-0.951064647,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.684119178,-0.9760806809999999,0.29316645399999997,-0.163486338,-0.633626082,316
1,-0.070817903,0,1,0.939009654,0,0,1,0,0,0,1,0,0,1.172560007,0.7476483340000001,1.11220398,-0.163486338,-1.452963667,439
1,0.665842493,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.27865596,1.207309405,0.344356299,-0.163486338,-1.452963667,702
1,-0.738806567,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,-0.790215132,-0.573877244,-0.730630454,-0.163486338,-0.633626082,324
1,-0.189432712,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.3317039370000001,0.805105968,1.4193430530000002,0.842725583,-1.452963667,454
1,3.2503967639999995,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.384751914,1.72442811,-0.372301536,-0.163486338,-0.633626082,1019
1,-0.9573075320000001,0,1,-1.083472678,1,0,0,0,0,1,0,0,0,0.535984286,0.402902531,0.29316645399999997,-0.163486338,0.18571150399999997,315
1,-1.113379649,0,1,-1.661324773,0,0,0,1,0,0,0,0,1,-1.267646922,-1.205911217,-0.6282507629999999,-0.163486338,1.0050490890000001,282
1,-0.7949925290000001,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.161550969,-1.378284118,-0.065162464,-0.163486338,-0.633626082,342
1,-1.032222148,0,1,-1.083472678,0,0,0,1,0,1,0,0,0,-0.578023225,-0.458961977,-0.525871073,-0.163486338,0.45882403200000005,295
1,-1.044707918,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.320694899,-1.205911217,-0.730630454,-0.163486338,2.097499203,294
1,0.9842296140000001,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.9603681000000001,1.034936504,-0.065162464,-0.163486338,-1.452963667,594
1,-0.7263207970000001,1,0,1.661324773,1,0,0,0,0,0,0,0,1,-0.8432631079999999,-0.458961977,-0.9865796809999999,-0.163486338,-0.633626082,332
1,2.869580797,0,1,0.650083607,0,0,1,0,1,0,0,0,0,1.172560007,1.954258645,-1.037769527,-0.163486338,-0.360513553,919
1,-0.34550483,1,0,1.516861749,1,0,0,0,0,0,0,0,1,-0.790215132,-0.458961977,-0.9353898359999999,-0.163486338,-1.452963667,377
1,-0.9697933009999999,0,1,0.505620583,0,0,0,1,1,0,0,0,0,-1.214598945,-0.631334878,-1.3960984440000002,-0.163486338,0.45882403200000005,306
1,-0.314290406,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.854272147,0.97747887,-0.116352309,-0.163486338,0.45882403200000005,407
1,-0.807478299,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-1.532886806,-1.378284118,-0.88419999,-0.163486338,0.45882403200000005,322
1,-0.66389195,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-0.9760806809999999,-0.116352309,-0.163486338,1.0050490890000001,345
1,-0.807478299,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,0.42988833299999996,-0.22913144100000002,1.572912589,1.345831543,-1.452963667,333
1,-0.894878685,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.270744403,0.173071996,0.13959691800000001,-0.163486338,-0.633626082,313
1,-0.894878685,0,1,-1.516861749,0,1,0,0,0,0,0,0,1,-1.108502992,-1.493199386,0.344356299,-0.163486338,0.45882403200000005,313
1,-0.058332133,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.384751914,1.034936504,1.00982429,-0.163486338,-0.087401025,443
1,-0.844935607,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.10059143400000001,-0.80370778,1.572912589,-0.163486338,-0.087401025,372
1,-0.308047522,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,0.64208024,0.058156728,1.4193430530000002,-0.163486338,-1.452963667,470
1,0.7095426859999999,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.48293631,-0.05675854,1.265773517,-0.163486338,0.18571150399999997,574
1,-1.001007725,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-1.148453583,0.24197660899999998,-0.163486338,1.0050490890000001,305
1,-1.025979264,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-1.320694899,-0.573877244,-1.600857826,-0.163486338,0.18571150399999997,302
1,-0.944821762,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-1.373742875,-1.090995949,-0.9865796809999999,-0.163486338,1.0050490890000001,304
1,-0.139489634,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,1.43779989,1.092394138,1.00982429,-0.163486338,-1.452963667,426
1,0.30375518,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.225607984,1.379682307,-0.065162464,-0.163486338,0.18571150399999997,493
1,-1.013493494,0,1,-1.516861749,0,0,0,1,0,0,0,0,1,-0.631071201,-1.2633688509999998,1.1633938259999999,-0.163486338,-0.087401025,300
1,-0.826206953,0,1,-0.505620583,1,0,0,0,0,0,0,1,0,-0.578023225,-0.688792512,-0.065162464,-0.163486338,-1.452963667,338
1,0.30375518,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.596943821,1.264767039,1.00982429,-0.163486338,0.45882403200000005,502
1,0.9093149970000001,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.907320123,0.862563602,0.190786763,-0.163486338,-0.633626082,536
1,-0.058332133,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.3317039370000001,0.920021236,1.11220398,-0.163486338,-1.452963667,446
1,0.12895440800000002,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.64208024,0.920021236,-0.47468122700000004,-0.163486338,0.45882403200000005,607
1,-0.9323359929999999,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.896311085,-0.746250146,-0.679440609,-0.163486338,0.73193656,316
1,0.434855759,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.854272147,1.8393433780000001,-1.344908599,-0.163486338,-0.087401025,531
