offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Office y
1,0.9342865359999999,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.3317039370000001,1.092394138,0.753875063,-0.163486338,0.45882403200000005,541
1,0.31624095,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.532886806,-0.688792512,-1.7032375169999998,-0.163486338,0.18571150399999997,512
1,0.047796907,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.737167155,-0.746250146,-0.372301536,-0.163486338,0.45882403200000005,493
1,-0.320533291,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.589032263,1.034936504,-0.730630454,-0.163486338,1.0050490890000001,416
1,-0.6014631029999999,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-0.9186230470000001,-0.5770609179999999,-0.163486338,1.551274146,349
1,0.478555952,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-0.684119178,-0.746250146,-0.218732,-0.163486338,0.45882403200000005,534
1,0.022825368,0,1,0.79454663,0,0,1,0,0,0,1,0,0,0.64208024,0.97747887,-0.525871073,-0.163486338,0.18571150399999997,456
1,0.31624095,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.907320123,0.97747887,-0.013972618999999999,-0.163486338,-0.633626082,606
1,-0.9073644540000001,0,1,-1.227935701,0,0,0,1,0,0,0,0,1,-0.578023225,-1.205911217,1.214583671,0.339619623,0.18571150399999997,318
1,0.222597679,1,0,0.505620583,1,0,0,0,1,0,0,0,0,-0.790215132,-0.114216173,-1.3960984440000002,-0.163486338,-0.633626082,506
1,-0.913607339,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,0.376840356,-0.17167380699999998,1.265773517,-0.163486338,-0.087401025,312
1,-0.545277141,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.164648449,-0.51641961,1.572912589,5.622232205,2.097499203,428
1,-0.314290406,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,1.384751914,1.034936504,1.00982429,-0.163486338,-0.633626082,465
1,-0.108275211,1,0,1.661324773,1,0,0,0,0,0,0,0,1,0.48293631,0.173071996,0.6514953720000001,-0.163486338,0.45882403200000005,442
1,-0.8886358,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.047543458,-0.631334878,1.214583671,-0.163486338,-0.087401025,316
1,0.260054987,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.32379237899999996,0.7476483340000001,-0.7818203,-0.163486338,-0.087401025,549
1,0.8593719190000001,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.854272147,0.7476483340000001,0.29316645399999997,-0.163486338,0.45882403200000005,706
1,1.371288466,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.172560007,0.97747887,0.600305526,-0.163486338,0.45882403200000005,644
1,0.135197293,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-2.116414549,-1.837945189,-1.191339063,-0.163486338,1.551274146,517
1,0.615899416,0,1,1.227935701,0,0,1,0,0,0,0,0,1,0.907320123,1.6095128419999998,-0.9865796809999999,-0.163486338,0.18571150399999997,562
1,-0.401690792,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.058552495999999996,0.173071996,-0.32111169100000003,-0.163486338,-1.452963667,387
1,-0.6201917570000001,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-2.116414549,-2.29760626,-0.423491382,-0.163486338,0.18571150399999997,363
1,-0.763778106,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-1.373742875,-0.573877244,-1.652047671,-0.163486338,1.551274146,366
1,-0.626434642,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,-0.684119178,0.173071996,-1.549667981,-0.163486338,0.18571150399999997,360
1,-1.019736379,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-0.9760806809999999,-0.116352309,-0.163486338,0.73193656,308
1,-0.20191848199999998,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-1.108502992,-1.148453583,-0.423491382,-0.163486338,0.73193656,389
1,-0.78250676,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,-2.646894316,-2.355063894,-1.3960984440000002,-0.163486338,-0.633626082,335
1,-0.894878685,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.896311085,-0.9760806809999999,-0.218732,-0.163486338,1.278161617,326
1,-0.776263875,1,0,0.939009654,0,1,0,0,0,0,1,0,0,-0.206687388,-0.286589075,-0.065162464,-0.163486338,1.278161617,322
1,-0.495334063,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.153639411,-0.573877244,0.753875063,0.08806664199999999,-1.452963667,426
1,-0.9635504159999999,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,0.111600473,-0.286589075,0.753875063,-0.163486338,0.73193656,303
1,-0.87615003,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,0.21769642600000003,-0.17167380699999998,0.753875063,-0.163486338,0.73193656,321
1,0.6221423,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-0.206687388,0.0006990939999999999,-0.5770609179999999,-0.163486338,-0.633626082,538
1,-0.8574213759999999,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.320694899,-1.2633688509999998,-0.6282507629999999,-0.163486338,-0.087401025,325
1,-0.35799059899999996,0,1,1.372398725,0,1,0,0,0,0,0,0,1,-0.312783341,-0.22913144100000002,-0.372301536,-0.163486338,1.278161617,357
1,-0.826206953,0,1,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.695128216,0.6901907009999999,0.037217227,-0.163486338,-1.452963667,328
1,2.863337912,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.013416077,1.4371399409999999,-0.5770609179999999,-0.163486338,0.45882403200000005,949
1,-0.919850223,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-0.949359062,-1.320826485,0.395546145,-0.163486338,1.278161617,312
1,-0.844935607,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-0.36583131799999996,-0.286589075,-0.372301536,-0.163486338,-0.087401025,360
1,-0.308047522,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,0.21769642600000003,-0.05675854,0.497925836,-0.163486338,0.73193656,481
1,-0.926093108,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-0.153639411,0.058156728,-0.5770609179999999,-0.163486338,1.0050490890000001,314
1,-0.713835028,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-1.532886806,-1.837945189,0.037217227,-0.163486338,2.097499203,339
1,1.2651594259999999,0,1,0.505620583,0,1,0,0,1,0,0,0,0,0.854272147,0.862563602,0.08840707199999999,-0.163486338,-0.633626082,673
1,0.503527491,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-1.108502992,0.0006990939999999999,-1.856807053,-0.163486338,-0.087401025,539
1,-0.020874825,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.47192727100000004,0.0006990939999999999,-1.088959372,-0.163486338,-0.633626082,541
1,1.483660391,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.649991797,1.322224673,1.00982429,-0.163486338,-1.452963667,653
1,-0.482848294,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.80122417,0.517817799,0.6514953720000001,-0.163486338,-1.452963667,397
1,-0.32677617600000003,1,0,1.516861749,0,0,0,1,0,0,0,0,1,0.32379237899999996,-0.344046709,1.521722744,2.6035964430000003,1.278161617,372
1,-1.038465033,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-0.949359062,-0.9186230470000001,-0.47468122700000004,-0.163486338,2.097499203,320
1,1.9706053980000002,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.27865596,1.149851771,0.44673599,-0.163486338,-1.452963667,811
1,-0.545277141,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.6901907009999999,0.7026852170000001,-0.163486338,-1.452963667,379
1,0.9093149970000001,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.48293631,0.7476483340000001,-0.47468122700000004,-0.163486338,-0.633626082,539
1,0.32248383399999997,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-0.47192727100000004,-0.17167380699999998,-0.7818203,-0.163486338,0.45882403200000005,520
1,-1.013493494,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-0.418879295,-1.090995949,1.368153207,2.6035964430000003,1.0050490890000001,286
1,-0.445390985,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,-0.10059143400000001,0.28798726399999997,-0.833010145,-0.163486338,0.73193656,395
1,1.695918471,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.42988833299999996,0.632733067,-0.372301536,-0.163486338,-0.087401025,703
1,-0.10203232599999999,1,0,1.227935701,0,1,0,0,0,0,0,0,1,0.21769642600000003,-0.573877244,1.931241507,1.8489375030000001,-0.087401025,428
1,-1.107136765,0,1,-0.939009654,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-0.80370778,-0.47468122700000004,-0.163486338,2.370611731,283
1,0.690814032,0,1,0.79454663,0,0,1,0,0,0,1,0,0,1.11951203,1.781885744,-0.88419999,-0.163486338,1.0050490890000001,577
1,-0.9573075320000001,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,0.7481761929999999,0.0006990939999999999,1.931241507,-0.163486338,-0.633626082,328
1,-0.707592143,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.896311085,-0.51641961,-1.037769527,-0.163486338,0.45882403200000005,375
1,0.222597679,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.384751914,1.494597575,0.037217227,-0.163486338,-0.633626082,483
1,-0.033360594,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-1.055455015,-0.746250146,-0.9865796809999999,-0.163486338,1.278161617,423
1,1.677189817,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.703039774,1.264767039,1.316963362,-0.163486338,0.18571150399999997,786
1,0.39739845100000004,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.161550969,-1.033538315,-0.730630454,-0.163486338,-0.087401025,519
1,0.309998065,0,1,0.072231512,0,0,0,1,1,0,0,0,0,-2.010318596,-1.7230299219999998,-1.191339063,-0.163486338,1.278161617,526
1,-0.99476484,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-1.267646922,-1.090995949,-0.833010145,-0.163486338,0.45882403200000005,308
1,-1.138351188,0,1,-1.661324773,0,0,0,1,0,0,0,0,1,-0.153639411,-0.746250146,1.1633938259999999,-0.163486338,2.097499203,290
1,-0.295561752,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.80122417,1.322224673,-0.7818203,-0.163486338,-0.633626082,423
1,-0.763778106,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-1.373742875,-1.493199386,-0.32111169100000003,-0.163486338,-1.452963667,351
1,-0.6014631029999999,1,0,0.939009654,0,1,0,0,0,0,1,0,0,-1.5859347819999998,-0.631334878,-1.856807053,-0.163486338,1.278161617,367
1,-0.844935607,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,0.164648449,-0.17167380699999998,0.6514953720000001,-0.163486338,0.18571150399999997,338
1,2.7759375260000003,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.27865596,1.379682307,-0.013972618999999999,-0.163486338,-0.633626082,909
1,0.765728649,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.703039774,1.494597575,0.753875063,-0.163486338,0.73193656,542
1,0.8344003809999999,0,1,0.072231512,0,1,0,0,1,0,0,0,0,0.21769642600000003,0.575275433,-0.679440609,-0.163486338,0.18571150399999997,602
1,0.6783282629999999,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.64208024,0.28798726399999997,0.805064908,-0.163486338,-1.452963667,513
1,-0.844935607,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.32379237899999996,0.115614362,0.344356299,-0.163486338,0.73193656,347
1,-0.551520025,0,1,-0.505620583,0,1,0,0,0,0,0,1,0,0.42988833299999996,-0.344046709,1.931241507,0.08806664199999999,-0.087401025,418
1,-0.12076098,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,1.066464053,1.4371399409999999,-0.47468122700000004,-0.163486338,-1.452963667,527
1,2.576165215,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.9603681000000001,1.322224673,-0.525871073,-0.163486338,-0.360513553,817
1,0.17265460100000002,0,1,0.505620583,0,0,0,1,1,0,0,0,0,-1.798126689,-1.205911217,-1.549667981,-0.163486338,1.278161617,495
1,0.328726719,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-0.949359062,0.402902531,-2.0103765890000003,-0.163486338,-0.087401025,496
1,0.30375518,1,0,0.072231512,1,0,0,0,1,0,0,0,0,0.111600473,-0.51641961,1.368153207,8.892420946,0.45882403200000005,536
1,0.509770376,0,1,1.661324773,0,0,1,0,0,0,0,0,1,1.27865596,1.379682307,-0.013972618999999999,-0.163486338,-0.087401025,537
1,0.628385185,0,1,0.79454663,0,1,0,0,0,0,1,0,0,-0.737167155,0.0006990939999999999,-1.44728829,-0.163486338,0.45882403200000005,535
1,1.065387115,1,0,0.072231512,1,0,0,0,1,0,0,0,0,0.270744403,0.805105968,-0.9353898359999999,-0.163486338,-0.087401025,646
1,0.51601326,1,0,1.227935701,0,0,1,0,0,0,0,0,1,-0.206687388,0.575275433,-1.344908599,-0.163486338,-0.087401025,513
1,-0.951064647,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,-0.25973536399999997,-0.51641961,0.29316645399999997,-0.163486338,0.18571150399999997,311
1,2.46379329,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.4908478669999998,1.552055208,0.13959691800000001,-0.163486338,-0.087401025,830
1,-1.088408111,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.631334878,1.572912589,-0.163486338,0.73193656,286
1,-0.258104444,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.589032263,0.402902531,0.395546145,-0.163486338,-0.087401025,596
1,0.029068253,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.3317039370000001,1.322224673,0.24197660899999998,-0.163486338,-1.452963667,461
1,0.029068253,0,1,0.21669453600000002,1,0,0,0,1,0,0,0,0,0.005504519,0.7476483340000001,-1.242528908,-0.163486338,-0.087401025,517
1,-0.495334063,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-1.205911217,-0.013972618999999999,-0.163486338,1.278161617,346
1,-0.913607339,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,0.535984286,-0.05675854,1.4193430530000002,0.08806664199999999,0.45882403200000005,317
1,0.640870955,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.207309405,-0.32111169100000003,-0.163486338,-0.633626082,718
1,-0.26434732899999996,1,0,1.516861749,1,0,0,0,0,0,0,0,1,0.64208024,0.173071996,1.11220398,-0.163486338,-1.452963667,389
1,-0.8324498370000001,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-1.745078712,-1.780487555,-0.5770609179999999,-0.163486338,1.0050490890000001,329
1,-0.78250676,0,1,-1.516861749,0,1,0,0,0,0,0,0,1,0.005504519,0.173071996,-0.47468122700000004,-0.163486338,0.73193656,314
1,0.228840564,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-0.737167155,-0.746250146,-0.372301536,-0.163486338,0.45882403200000005,504
1,-0.114518096,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.376840356,0.28798726399999997,0.13959691800000001,-0.163486338,-0.087401025,421
1,-0.45163387,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.80122417,0.632733067,0.395546145,-0.163486338,-0.087401025,379
1,2.832123488,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.854272147,1.8393433780000001,-1.344908599,-0.163486338,0.18571150399999997,947
1,-0.894878685,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,-0.153639411,0.115614362,-0.679440609,-0.163486338,-1.452963667,314
1,0.241326333,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-1.267646922,-0.9760806809999999,-0.9865796809999999,-0.163486338,0.18571150399999997,495
1,0.49104172100000004,0,1,-0.21669453600000002,0,1,0,0,0,0,0,1,0,0.164648449,0.34544489700000003,-0.423491382,-0.163486338,-0.633626082,583
1,-0.838692722,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,0.42988833299999996,-0.17167380699999998,1.4193430530000002,-0.163486338,0.45882403200000005,310
1,0.74075711,1,0,0.505620583,1,0,0,0,1,0,0,0,0,0.270744403,0.402902531,-0.32111169100000003,-0.163486338,-0.633626082,604
1,-1.050950802,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,0.164648449,-0.344046709,1.061014135,-0.163486338,-1.452963667,304
1,-0.9073644540000001,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-1.090995949,0.13959691800000001,-0.163486338,1.0050490890000001,309
1,-0.926093108,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-1.214598945,-1.205911217,-0.525871073,-0.163486338,1.0050490890000001,308
1,2.395121559,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.854272147,1.207309405,-0.525871073,-0.163486338,-0.087401025,841
1,-1.050950802,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-1.532886806,-1.55065702,-0.5770609179999999,-0.163486338,0.45882403200000005,286
1,-0.8886358,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-1.0024070379999999,-0.9186230470000001,-0.5770609179999999,-0.163486338,1.0050490890000001,328
1,-0.095789441,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.695128216,0.6901907009999999,0.037217227,-0.163486338,-1.452963667,450
1,-0.501576948,1,0,1.516861749,0,0,0,1,0,0,0,0,1,0.589032263,0.173071996,0.9074445990000001,-0.163486338,-0.087401025,345
1,0.016582483000000002,0,1,-0.072231512,0,0,0,1,0,0,0,1,0,-1.161550969,-0.9760806809999999,-0.7818203,-0.163486338,-0.633626082,498
1,1.321345388,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,1.013416077,0.97747887,0.24197660899999998,-0.163486338,-0.633626082,711
1,0.054039792,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-0.25973536399999997,0.115614362,-0.833010145,-0.163486338,-0.633626082,416
1,-0.501576948,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-1.532886806,-1.780487555,-0.116352309,-0.163486338,0.73193656,417
1,-1.069679456,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.631071201,-0.9186230470000001,0.24197660899999998,-0.163486338,0.45882403200000005,289
1,0.42236999,0,1,0.21669453600000002,0,1,0,0,1,0,0,0,0,-0.047543458,-0.746250146,1.572912589,-0.163486338,-0.087401025,551
1,-0.87615003,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,0.535984286,0.115614362,0.9586344440000001,-0.163486338,0.18571150399999997,318
1,0.016582483000000002,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,1.384751914,0.97747887,1.1633938259999999,-0.163486338,0.18571150399999997,509
1,1.171516155,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.27865596,1.494597575,-0.167542155,-0.163486338,-1.452963667,595
1,0.553470569,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.43779989,1.149851771,0.856254753,-0.163486338,-1.452963667,627
1,-0.40793367700000005,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.854272147,0.517817799,0.805064908,-0.163486338,-1.452963667,471
1,1.027929807,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.80122417,0.632733067,0.395546145,-0.163486338,-0.633626082,674
1,1.93314809,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.695128216,1.4371399409999999,-1.088959372,-0.163486338,1.0050490890000001,811
1,-0.551520025,1,0,0.072231512,1,0,0,0,1,0,0,0,0,-0.36583131799999996,0.28798726399999997,-1.242528908,-0.163486338,1.278161617,409
1,-1.044707918,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.373742875,-1.148453583,-0.9353898359999999,-0.163486338,2.370611731,297
1,0.203869025,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.494597575,0.24197660899999998,-0.163486338,-0.087401025,439
1,2.676051371,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.172560007,1.264767039,-0.013972618999999999,-0.163486338,-1.452963667,906
1,0.097739985,0,1,0.650083607,0,0,1,0,1,0,0,0,0,0.64208024,0.862563602,-0.372301536,-0.163486338,0.45882403200000005,476
1,0.216354794,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.384751914,1.034936504,1.00982429,-0.163486338,-0.633626082,482
1,-0.314290406,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.066464053,0.7476483340000001,0.805064908,-0.163486338,-1.452963667,410
1,-1.0821652259999999,0,1,-0.939009654,0,0,0,1,0,1,0,0,0,-0.949359062,-1.090995949,-0.116352309,-0.163486338,0.45882403200000005,295
1,-0.894878685,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-0.631071201,-0.746250146,-0.116352309,-0.163486338,0.18571150399999997,316
1,2.139163285,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.7481761929999999,1.092394138,-0.525871073,-0.163486338,-0.087401025,724
1,0.072768446,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-0.418879295,0.97747887,-1.9591867440000001,-0.163486338,0.73193656,405
1,-0.01463194,0,1,1.227935701,0,0,0,1,0,0,0,0,1,-1.798126689,-1.435741752,-1.242528908,-0.163486338,0.45882403200000005,432
1,0.828157496,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.7481761929999999,0.97747887,-0.32111169100000003,-0.163486338,0.73193656,654
1,-0.788749644,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.737167155,-1.320826485,1.00982429,-0.163486338,-1.452963667,330
1,-0.776263875,0,1,1.661324773,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.573877244,1.4193430530000002,-0.163486338,-0.087401025,325
1,0.428612874,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-0.206687388,-0.9760806809999999,1.777671971,1.345831543,0.45882403200000005,550
1,1.81453328,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,1.43779989,0.862563602,1.624102434,-0.163486338,-0.633626082,763
1,-0.938578878,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,0.32379237899999996,0.34544489700000003,-0.116352309,-0.163486338,0.18571150399999997,314
1,-0.9635504159999999,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-0.312783341,-0.344046709,-0.167542155,-0.163486338,-1.452963667,327
1,-0.882392915,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.153639411,-0.688792512,1.061014135,-0.163486338,-0.087401025,318
1,0.097739985,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.225607984,0.862563602,1.00982429,4.616020284,-1.452963667,485
1,-0.738806567,0,1,0.36115755899999996,1,0,0,0,1,0,0,0,0,0.7481761929999999,0.28798726399999997,1.11220398,-0.163486338,-0.087401025,340
1,-0.40793367700000005,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,1.5438958440000001,1.149851771,1.1633938259999999,-0.163486338,-1.452963667,409
1,0.391155566,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-2.169462526,-1.320826485,-1.9079968980000002,-0.163486338,2.097499203,545
1,1.939390975,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.270744403,1.149851771,-1.344908599,-0.163486338,-0.087401025,761
1,0.15392594699999998,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.402902531,0.805064908,-0.163486338,-0.087401025,477
1,-0.17070405800000002,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.535984286,0.402902531,0.29316645399999997,-0.163486338,0.18571150399999997,440
1,-0.108275211,0,1,1.227935701,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.51641961,1.214583671,-0.163486338,0.45882403200000005,412
1,0.5971707620000001,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.27865596,1.264767039,0.24197660899999998,-0.163486338,-1.452963667,468
1,-0.632677527,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.896311085,-1.6655722880000001,1.521722744,2.3520434630000002,-1.452963667,362
1,-0.745049451,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-2.116414549,-2.067775725,-0.88419999,-0.163486338,0.45882403200000005,343
1,-0.626434642,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.631071201,-0.861165414,0.13959691800000001,-0.163486338,0.18571150399999997,365
1,-0.9822790709999999,0,1,-1.227935701,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.688792512,1.777671971,0.591172603,-0.633626082,303
1,-0.7575352209999999,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-0.949359062,-0.631334878,-0.9353898359999999,-0.163486338,1.278161617,345
1,-0.882392915,1,0,1.227935701,0,0,0,1,0,0,0,0,1,0.058552495999999996,-0.746250146,1.931241507,-0.163486338,-1.452963667,316
1,0.166411716,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-0.684119178,-0.51641961,-0.6282507629999999,-0.163486338,0.45882403200000005,433
1,-0.87615003,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-0.790215132,-0.9760806809999999,0.037217227,-0.163486338,-0.633626082,312
1,1.102844423,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.535984286,0.7476483340000001,-0.372301536,-0.163486338,-0.360513553,695
1,-1.025979264,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,-1.161550969,-1.033538315,-0.730630454,-0.163486338,1.551274146,307
1,-0.22064713600000002,0,1,1.516861749,0,1,0,0,0,0,0,0,1,-0.47192727100000004,0.517817799,-1.652047671,-0.163486338,2.097499203,379
1,0.503527491,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.7481761929999999,1.207309405,-0.730630454,-0.163486338,1.278161617,540
1,2.008062706,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.3317039370000001,1.264767039,0.344356299,-0.163486338,0.18571150399999997,691
1,0.097739985,0,1,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-1.373742875,-1.2633688509999998,-0.730630454,-0.163486338,-0.087401025,509
1,0.17265460100000002,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.907320123,1.552055208,-0.9353898359999999,-0.163486338,0.73193656,457
